RUSL,2014,10000,0.050000,0.150000,0.400000,0.200000,3483.21
RUSL,2014,10000,0.050000,0.150000,0.400000,0.400000,5032.04
RUSL,2014,10000,0.050000,0.150000,0.400000,0.600000,4727.95
RUSL,2014,10000,0.050000,0.150000,0.400000,0.800000,4742.99
RUSL,2014,10000,0.050000,0.150000,0.400000,1.000000,5772.89
RUSL,2014,10000,0.050000,0.150000,0.600000,0.200000,3164.65
RUSL,2014,10000,0.050000,0.150000,0.600000,0.400000,4370.15
RUSL,2014,10000,0.050000,0.150000,0.600000,0.600000,4577.02
RUSL,2014,10000,0.050000,0.150000,0.600000,0.800000,4550.93
RUSL,2014,10000,0.050000,0.150000,0.600000,1.000000,4576.58
RUSL,2014,10000,0.050000,0.150000,0.800000,0.200000,3038.78
RUSL,2014,10000,0.050000,0.150000,0.800000,0.400000,4024.97
RUSL,2014,10000,0.050000,0.150000,0.800000,0.600000,4205.44
RUSL,2014,10000,0.050000,0.150000,0.800000,0.800000,4317.52
RUSL,2014,10000,0.050000,0.150000,0.800000,1.000000,4278.37
RUSL,2014,10000,0.050000,0.150000,1.000000,0.200000,2881.73
RUSL,2014,10000,0.050000,0.150000,1.000000,0.400000,3744.55
RUSL,2014,10000,0.050000,0.150000,1.000000,0.600000,3966.96
RUSL,2014,10000,0.050000,0.150000,1.000000,0.800000,4000.52
RUSL,2014,10000,0.050000,0.150000,1.000000,1.000000,3971.98
RUSL,2014,10000,0.050000,0.200000,0.200000,0.200000,8782.66
RUSL,2014,10000,0.050000,0.200000,0.200000,0.400000,10552.70
RUSL,2014,10000,0.050000,0.200000,0.200000,0.600000,9846.71
RUSL,2014,10000,0.050000,0.200000,0.200000,0.800000,9763.39
RUSL,2014,10000,0.050000,0.200000,0.200000,1.000000,9763.39
RUSL,2014,10000,0.050000,0.200000,0.400000,0.200000,4753.64
RUSL,2014,10000,0.050000,0.200000,0.400000,0.400000,6588.59
RUSL,2014,10000,0.050000,0.200000,0.400000,0.600000,6855.98
RUSL,2014,10000,0.050000,0.200000,0.400000,0.800000,9257.17
RUSL,2014,10000,0.050000,0.200000,0.400000,1.000000,8630.95
RUSL,2014,10000,0.050000,0.200000,0.600000,0.200000,3859.30
RUSL,2014,10000,0.050000,0.200000,0.600000,0.400000,5820.48
RUSL,2014,10000,0.050000,0.200000,0.600000,0.600000,6456.89
RUSL,2014,10000,0.050000,0.200000,0.600000,0.800000,6898.07
RUSL,2014,10000,0.050000,0.200000,0.600000,1.000000,7483.57
RUSL,2014,10000,0.050000,0.200000,0.800000,0.200000,3699.07
RUSL,2014,10000,0.050000,0.200000,0.800000,0.400000,5224.73
RUSL,2014,10000,0.050000,0.200000,0.800000,0.600000,5603.93
RUSL,2014,10000,0.050000,0.200000,0.800000,0.800000,6262.27
RUSL,2014,10000,0.050000,0.200000,0.800000,1.000000,6696.39
RUSL,2014,10000,0.050000,0.200000,1.000000,0.200000,3462.81
RUSL,2014,10000,0.050000,0.200000,1.000000,0.400000,4756.51
RUSL,2014,10000,0.050000,0.200000,1.000000,0.600000,5304.87
RUSL,2014,10000,0.050000,0.200000,1.000000,0.800000,5635.06
RUSL,2014,10000,0.050000,0.200000,1.000000,1.000000,5915.90
RUSL,2014,10000,0.050000,0.250000,0.200000,0.200000,10269.18
RUSL,2014,10000,0.050000,0.250000,0.200000,0.400000,9944.95
RUSL,2014,10000,0.050000,0.250000,0.200000,0.600000,9460.01
RUSL,2014,10000,0.050000,0.250000,0.200000,0.800000,9460.01
RUSL,2014,10000,0.050000,0.250000,0.200000,1.000000,9460.01
RUSL,2014,10000,0.050000,0.250000,0.400000,0.200000,6418.53
RUSL,2014,10000,0.050000,0.250000,0.400000,0.400000,7838.09
RUSL,2014,10000,0.050000,0.250000,0.400000,0.600000,7523.60
RUSL,2014,10000,0.050000,0.250000,0.400000,0.800000,8735.04
RUSL,2014,10000,0.050000,0.250000,0.400000,1.000000,8293.12
RUSL,2014,10000,0.050000,0.250000,0.600000,0.200000,4433.30
RUSL,2014,10000,0.050000,0.250000,0.600000,0.400000,6700.21
RUSL,2014,10000,0.050000,0.250000,0.600000,0.600000,7010.61
RUSL,2014,10000,0.050000,0.250000,0.600000,0.800000,6997.19
RUSL,2014,10000,0.050000,0.250000,0.600000,1.000000,7186.86
RUSL,2014,10000,0.050000,0.250000,0.800000,0.200000,4136.04
RUSL,2014,10000,0.050000,0.250000,0.800000,0.400000,6058.29
RUSL,2014,10000,0.050000,0.250000,0.800000,0.600000,6143.72
RUSL,2014,10000,0.050000,0.250000,0.800000,0.800000,6662.42
RUSL,2014,10000,0.050000,0.250000,0.800000,1.000000,6727.07
RUSL,2014,10000,0.050000,0.250000,1.000000,0.200000,3944.50
RUSL,2014,10000,0.050000,0.250000,1.000000,0.400000,5353.44
RUSL,2014,10000,0.050000,0.250000,1.000000,0.600000,5623.66
RUSL,2014,10000,0.050000,0.250000,1.000000,0.800000,5985.67
RUSL,2014,10000,0.050000,0.250000,1.000000,1.000000,6199.31
RUSL,2014,10000,0.050000,0.300000,0.200000,0.200000,10193.25
RUSL,2014,10000,0.050000,0.300000,0.200000,0.400000,9859.99
RUSL,2014,10000,0.050000,0.300000,0.200000,0.600000,9387.77
RUSL,2014,10000,0.050000,0.300000,0.200000,0.800000,9387.77
RUSL,2014,10000,0.050000,0.300000,0.200000,1.000000,9387.77
RUSL,2014,10000,0.050000,0.300000,0.400000,0.200000,7819.15
RUSL,2014,10000,0.050000,0.300000,0.400000,0.400000,7705.24
RUSL,2014,10000,0.050000,0.300000,0.400000,0.600000,7393.23
RUSL,2014,10000,0.050000,0.300000,0.400000,0.800000,8581.98
RUSL,2014,10000,0.050000,0.300000,0.400000,1.000000,8137.76
RUSL,2014,10000,0.050000,0.300000,0.600000,0.200000,5648.57
RUSL,2014,10000,0.050000,0.300000,0.600000,0.400000,7085.15
RUSL,2014,10000,0.050000,0.300000,0.600000,0.600000,6836.55
RUSL,2014,10000,0.050000,0.300000,0.600000,0.800000,6820.12
RUSL,2014,10000,0.050000,0.300000,0.600000,1.000000,6997.15
RUSL,2014,10000,0.050000,0.300000,0.800000,0.200000,4651.38
RUSL,2014,10000,0.050000,0.300000,0.800000,0.400000,6623.26
RUSL,2014,10000,0.050000,0.300000,0.800000,0.600000,6448.22
RUSL,2014,10000,0.050000,0.300000,0.800000,0.800000,6438.43
RUSL,2014,10000,0.050000,0.300000,0.800000,1.000000,6504.23
RUSL,2014,10000,0.050000,0.300000,1.000000,0.200000,4352.23
RUSL,2014,10000,0.050000,0.300000,1.000000,0.400000,5696.81
RUSL,2014,10000,0.050000,0.300000,1.000000,0.600000,5997.90
RUSL,2014,10000,0.050000,0.300000,1.000000,0.800000,6020.43
RUSL,2014,10000,0.050000,0.300000,1.000000,1.000000,5940.08
RUSL,2014,10000,0.050000,0.350000,0.200000,0.200000,10132.37
RUSL,2014,10000,0.050000,0.350000,0.200000,0.400000,9859.99
RUSL,2014,10000,0.050000,0.350000,0.200000,0.600000,9387.77
RUSL,2014,10000,0.050000,0.350000,0.200000,0.800000,9387.77
RUSL,2014,10000,0.050000,0.350000,0.200000,1.000000,9387.77
RUSL,2014,10000,0.050000,0.350000,0.400000,0.200000,7155.59
RUSL,2014,10000,0.050000,0.350000,0.400000,0.400000,7630.23
RUSL,2014,10000,0.050000,0.350000,0.400000,0.600000,7353.12
RUSL,2014,10000,0.050000,0.350000,0.400000,0.800000,8581.98
RUSL,2014,10000,0.050000,0.350000,0.400000,1.000000,8137.76
RUSL,2014,10000,0.050000,0.350000,0.600000,0.200000,5302.60
RUSL,2014,10000,0.050000,0.350000,0.600000,0.400000,6613.50
RUSL,2014,10000,0.050000,0.350000,0.600000,0.600000,6762.61
RUSL,2014,10000,0.050000,0.350000,0.600000,0.800000,6781.57
RUSL,2014,10000,0.050000,0.350000,0.600000,1.000000,6997.15
RUSL,2014,10000,0.050000,0.350000,0.800000,0.200000,4303.49
RUSL,2014,10000,0.050000,0.350000,0.800000,0.400000,6178.07
RUSL,2014,10000,0.050000,0.350000,0.800000,0.600000,6385.03
RUSL,2014,10000,0.050000,0.350000,0.800000,0.800000,6415.48
RUSL,2014,10000,0.050000,0.350000,0.800000,1.000000,6504.23
RUSL,2014,10000,0.050000,0.350000,1.000000,0.200000,4008.28
RUSL,2014,10000,0.050000,0.350000,1.000000,0.400000,5368.29
RUSL,2014,10000,0.050000,0.350000,1.000000,0.600000,5951.84
RUSL,2014,10000,0.050000,0.350000,1.000000,0.800000,5979.43
RUSL,2014,10000,0.050000,0.350000,1.000000,1.000000,5940.08
RUSL,2014,10000,0.050000,0.400000,0.200000,0.200000,9983.45
RUSL,2014,10000,0.050000,0.400000,0.200000,0.400000,9855.48
RUSL,2014,10000,0.050000,0.400000,0.200000,0.600000,9383.26
RUSL,2014,10000,0.050000,0.400000,0.200000,0.800000,9383.26
RUSL,2014,10000,0.050000,0.400000,0.200000,1.000000,9383.26
RUSL,2014,10000,0.050000,0.400000,0.400000,0.200000,6983.41
RUSL,2014,10000,0.050000,0.400000,0.400000,0.400000,7364.17
RUSL,2014,10000,0.050000,0.400000,0.400000,0.600000,7217.73
RUSL,2014,10000,0.050000,0.400000,0.400000,0.800000,8545.96
RUSL,2014,10000,0.050000,0.400000,0.400000,1.000000,8140.18
RUSL,2014,10000,0.050000,0.400000,0.600000,0.200000,5177.92
RUSL,2014,10000,0.050000,0.400000,0.600000,0.400000,6444.91
RUSL,2014,10000,0.050000,0.400000,0.600000,0.600000,6541.91
RUSL,2014,10000,0.050000,0.400000,0.600000,0.800000,6666.66
RUSL,2014,10000,0.050000,0.400000,0.600000,1.000000,6987.56
RUSL,2014,10000,0.050000,0.400000,0.800000,0.200000,4418.70
RUSL,2014,10000,0.050000,0.400000,0.800000,0.400000,6033.32
RUSL,2014,10000,0.050000,0.400000,0.800000,0.600000,6191.88
RUSL,2014,10000,0.050000,0.400000,0.800000,0.800000,6273.36
RUSL,2014,10000,0.050000,0.400000,0.800000,1.000000,6486.96
RUSL,2014,10000,0.050000,0.400000,1.000000,0.200000,4080.49
RUSL,2014,10000,0.050000,0.400000,1.000000,0.400000,5349.51
RUSL,2014,10000,0.050000,0.400000,1.000000,0.600000,5747.69
RUSL,2014,10000,0.050000,0.400000,1.000000,0.800000,5873.52
RUSL,2014,10000,0.050000,0.400000,1.000000,1.000000,5919.77
RUSL,2014,10000,0.100000,0.050000,0.200000,0.200000,1529.46
RUSL,2014,10000,0.100000,0.050000,0.200000,0.400000,2193.18
RUSL,2014,10000,0.100000,0.050000,0.200000,0.600000,2395.85
RUSL,2014,10000,0.100000,0.050000,0.200000,0.800000,2866.85
RUSL,2014,10000,0.100000,0.050000,0.200000,1.000000,3282.00
RUSL,2014,10000,0.100000,0.050000,0.400000,0.200000,1347.71
RUSL,2014,10000,0.100000,0.050000,0.400000,0.400000,1761.37
RUSL,2014,10000,0.100000,0.050000,0.400000,0.600000,2205.89
RUSL,2014,10000,0.100000,0.050000,0.400000,0.800000,2361.24
RUSL,2014,10000,0.100000,0.050000,0.400000,1.000000,2712.81
RUSL,2014,10000,0.100000,0.050000,0.600000,0.200000,1289.07
RUSL,2014,10000,0.100000,0.050000,0.600000,0.400000,1626.00
RUSL,2014,10000,0.100000,0.050000,0.600000,0.600000,1970.36
RUSL,2014,10000,0.100000,0.050000,0.600000,0.800000,2295.71
RUSL,2014,10000,0.100000,0.050000,0.600000,1.000000,2470.84
RUSL,2014,10000,0.100000,0.050000,0.800000,0.200000,1277.12
RUSL,2014,10000,0.100000,0.050000,0.800000,0.400000,1556.62
RUSL,2014,10000,0.100000,0.050000,0.800000,0.600000,1865.06
RUSL,2014,10000,0.100000,0.050000,0.800000,0.800000,2197.54
RUSL,2014,10000,0.100000,0.050000,0.800000,1.000000,2468.13
RUSL,2014,10000,0.100000,0.050000,1.000000,0.200000,1279.56
RUSL,2014,10000,0.100000,0.050000,1.000000,0.400000,1521.07
RUSL,2014,10000,0.100000,0.050000,1.000000,0.600000,1782.78
RUSL,2014,10000,0.100000,0.050000,1.000000,0.800000,2094.15
RUSL,2014,10000,0.100000,0.050000,1.000000,1.000000,2465.65
RUSL,2014,10000,0.100000,0.100000,0.200000,0.200000,2638.32
RUSL,2014,10000,0.100000,0.100000,0.200000,0.400000,2932.17
RUSL,2014,10000,0.100000,0.100000,0.200000,0.600000,2826.89
RUSL,2014,10000,0.100000,0.100000,0.200000,0.800000,2846.40
RUSL,2014,10000,0.100000,0.100000,0.200000,1.000000,2903.43
RUSL,2014,10000,0.100000,0.100000,0.400000,0.200000,1738.17
RUSL,2014,10000,0.100000,0.100000,0.400000,0.400000,2402.37
RUSL,2014,10000,0.100000,0.100000,0.400000,0.600000,2343.31
RUSL,2014,10000,0.100000,0.100000,0.400000,0.800000,2283.61
RUSL,2014,10000,0.100000,0.100000,0.400000,1.000000,2146.15
RUSL,2014,10000,0.100000,0.100000,0.600000,0.200000,1596.09
RUSL,2014,10000,0.100000,0.100000,0.600000,0.400000,2162.30
RUSL,2014,10000,0.100000,0.100000,0.600000,0.600000,2163.81
RUSL,2014,10000,0.100000,0.100000,0.600000,0.800000,1956.11
RUSL,2014,10000,0.100000,0.100000,0.600000,1.000000,1869.83
RUSL,2014,10000,0.100000,0.100000,0.800000,0.200000,1573.97
RUSL,2014,10000,0.100000,0.100000,0.800000,0.400000,1853.62
RUSL,2014,10000,0.100000,0.100000,0.800000,0.600000,2028.18
RUSL,2014,10000,0.100000,0.100000,0.800000,0.800000,1966.97
RUSL,2014,10000,0.100000,0.100000,0.800000,1.000000,1823.54
RUSL,2014,10000,0.100000,0.100000,1.000000,0.200000,1539.81
RUSL,2014,10000,0.100000,0.100000,1.000000,0.400000,1800.16
RUSL,2014,10000,0.100000,0.100000,1.000000,0.600000,1923.68
RUSL,2014,10000,0.100000,0.100000,1.000000,0.800000,1850.73
RUSL,2014,10000,0.100000,0.100000,1.000000,1.000000,1765.02
RUSL,2014,10000,0.100000,0.150000,0.200000,0.200000,2974.57
RUSL,2014,10000,0.100000,0.150000,0.200000,0.400000,4507.96
RUSL,2014,10000,0.100000,0.150000,0.200000,0.600000,4535.70
RUSL,2014,10000,0.100000,0.150000,0.200000,0.800000,4823.87
RUSL,2014,10000,0.100000,0.150000,0.200000,1.000000,5648.55
RUSL,2014,10000,0.100000,0.150000,0.400000,0.200000,1848.13
RUSL,2014,10000,0.100000,0.150000,0.400000,0.400000,2940.95
RUSL,2014,10000,0.100000,0.150000,0.400000,0.600000,3010.32
RUSL,2014,10000,0.100000,0.150000,0.400000,0.800000,3280.45
RUSL,2014,10000,0.100000,0.150000,0.400000,1.000000,3445.15
RUSL,2014,10000,0.100000,0.150000,0.600000,0.200000,1573.38
RUSL,2014,10000,0.100000,0.150000,0.600000,0.400000,2517.39
RUSL,2014,10000,0.100000,0.150000,0.600000,0.600000,2616.26
RUSL,2014,10000,0.100000,0.150000,0.600000,0.800000,2622.20
RUSL,2014,10000,0.100000,0.150000,0.600000,1.000000,2737.48
RUSL,2014,10000,0.100000,0.150000,0.800000,0.200000,1543.80
RUSL,2014,10000,0.100000,0.150000,0.800000,0.400000,2140.14
RUSL,2014,10000,0.100000,0.150000,0.800000,0.600000,2410.08
RUSL,2014,10000,0.100000,0.150000,0.800000,0.800000,2476.49
RUSL,2014,10000,0.100000,0.150000,0.800000,1.000000,2529.17
RUSL,2014,10000,0.100000,0.150000,1.000000,0.200000,1522.14
RUSL,2014,10000,0.100000,0.150000,1.000000,0.400000,1997.70
RUSL,2014,10000,0.100000,0.150000,1.000000,0.600000,2232.75
RUSL,2014,10000,0.100000,0.150000,1.000000,0.800000,2308.21
RUSL,2014,10000,0.100000,0.150000,1.000000,1.000000,2328.81
RUSL,2014,10000,0.100000,0.200000,0.200000,0.200000,6145.06
RUSL,2014,10000,0.100000,0.200000,0.200000,0.400000,7115.99
RUSL,2014,10000,0.100000,0.200000,0.200000,0.600000,8049.38
RUSL,2014,10000,0.100000,0.200000,0.200000,0.800000,7532.40
RUSL,2014,10000,0.100000,0.200000,0.200000,1.000000,7084.56
RUSL,2014,10000,0.100000,0.200000,0.400000,0.200000,2477.45
RUSL,2014,10000,0.100000,0.200000,0.400000,0.400000,5077.69
RUSL,2014,10000,0.100000,0.200000,0.400000,0.600000,4741.67
RUSL,2014,10000,0.100000,0.200000,0.400000,0.800000,5198.51
RUSL,2014,10000,0.100000,0.200000,0.400000,1.000000,5291.00
RUSL,2014,10000,0.100000,0.200000,0.600000,0.200000,1986.25
RUSL,2014,10000,0.100000,0.200000,0.600000,0.400000,3761.44
RUSL,2014,10000,0.100000,0.200000,0.600000,0.600000,4142.35
RUSL,2014,10000,0.100000,0.200000,0.600000,0.800000,4285.91
RUSL,2014,10000,0.100000,0.200000,0.600000,1.000000,4399.96
RUSL,2014,10000,0.100000,0.200000,0.800000,0.200000,1887.69
RUSL,2014,10000,0.100000,0.200000,0.800000,0.400000,2865.98
RUSL,2014,10000,0.100000,0.200000,0.800000,0.600000,3408.48
RUSL,2014,10000,0.100000,0.200000,0.800000,0.800000,3803.09
RUSL,2014,10000,0.100000,0.200000,0.800000,1.000000,3939.14
RUSL,2014,10000,0.100000,0.200000,1.000000,0.200000,1864.26
RUSL,2014,10000,0.100000,0.200000,1.000000,0.400000,2653.59
RUSL,2014,10000,0.100000,0.200000,1.000000,0.600000,3126.44
RUSL,2014,10000,0.100000,0.200000,1.000000,0.800000,3322.22
RUSL,2014,10000,0.100000,0.200000,1.000000,1.000000,3467.63
RUSL,2014,10000,0.100000,0.250000,0.200000,0.200000,6690.95
RUSL,2014,10000,0.100000,0.250000,0.200000,0.400000,6682.48
RUSL,2014,10000,0.100000,0.250000,0.200000,0.600000,7678.76
RUSL,2014,10000,0.100000,0.250000,0.200000,0.800000,7241.38
RUSL,2014,10000,0.100000,0.250000,0.200000,1.000000,6813.18
RUSL,2014,10000,0.100000,0.250000,0.400000,0.200000,2974.63
RUSL,2014,10000,0.100000,0.250000,0.400000,0.400000,5230.73
RUSL,2014,10000,0.100000,0.250000,0.400000,0.600000,4761.54
RUSL,2014,10000,0.100000,0.250000,0.400000,0.800000,4857.28
RUSL,2014,10000,0.100000,0.250000,0.400000,1.000000,5010.30
RUSL,2014,10000,0.100000,0.250000,0.600000,0.200000,2272.85
RUSL,2014,10000,0.100000,0.250000,0.600000,0.400000,4008.41
RUSL,2014,10000,0.100000,0.250000,0.600000,0.600000,4234.43
RUSL,2014,10000,0.100000,0.250000,0.600000,0.800000,4201.06
RUSL,2014,10000,0.100000,0.250000,0.600000,1.000000,4177.15
RUSL,2014,10000,0.100000,0.250000,0.800000,0.200000,2083.38
RUSL,2014,10000,0.100000,0.250000,0.800000,0.400000,3216.31
RUSL,2014,10000,0.100000,0.250000,0.800000,0.600000,3552.67
RUSL,2014,10000,0.100000,0.250000,0.800000,0.800000,3906.94
RUSL,2014,10000,0.100000,0.250000,0.800000,1.000000,3875.54
RUSL,2014,10000,0.100000,0.250000,1.000000,0.200000,2063.29
RUSL,2014,10000,0.100000,0.250000,1.000000,0.400000,2933.08
RUSL,2014,10000,0.100000,0.250000,1.000000,0.600000,3167.03
RUSL,2014,10000,0.100000,0.250000,1.000000,0.800000,3388.02
RUSL,2014,10000,0.100000,0.250000,1.000000,1.000000,3542.18
RUSL,2014,10000,0.100000,0.300000,0.200000,0.200000,6762.30
RUSL,2014,10000,0.100000,0.300000,0.200000,0.400000,6744.34
RUSL,2014,10000,0.100000,0.300000,0.200000,0.600000,7751.39
RUSL,2014,10000,0.100000,0.300000,0.200000,0.800000,7309.11
RUSL,2014,10000,0.100000,0.300000,0.200000,1.000000,6871.72
RUSL,2014,10000,0.100000,0.300000,0.400000,0.200000,4013.48
RUSL,2014,10000,0.100000,0.300000,0.400000,0.400000,5341.51
RUSL,2014,10000,0.100000,0.300000,0.400000,0.600000,4955.35
RUSL,2014,10000,0.100000,0.300000,0.400000,0.800000,4954.16
RUSL,2014,10000,0.100000,0.300000,0.400000,1.000000,5099.83
RUSL,2014,10000,0.100000,0.300000,0.600000,0.200000,2782.52
RUSL,2014,10000,0.100000,0.300000,0.600000,0.400000,4374.59
RUSL,2014,10000,0.100000,0.300000,0.600000,0.600000,4352.75
RUSL,2014,10000,0.100000,0.300000,0.600000,0.800000,4390.06
RUSL,2014,10000,0.100000,0.300000,0.600000,1.000000,4287.94
RUSL,2014,10000,0.100000,0.300000,0.800000,0.200000,2316.90
RUSL,2014,10000,0.100000,0.300000,0.800000,0.400000,3619.95
RUSL,2014,10000,0.100000,0.300000,0.800000,0.600000,3918.29
RUSL,2014,10000,0.100000,0.300000,0.800000,0.800000,4044.86
RUSL,2014,10000,0.100000,0.300000,0.800000,1.000000,4014.50
RUSL,2014,10000,0.100000,0.300000,1.000000,0.200000,2221.18
RUSL,2014,10000,0.100000,0.300000,1.000000,0.400000,3218.65
RUSL,2014,10000,0.100000,0.300000,1.000000,0.600000,3552.95
RUSL,2014,10000,0.100000,0.300000,1.000000,0.800000,3654.61
RUSL,2014,10000,0.100000,0.300000,1.000000,1.000000,3698.78
RUSL,2014,10000,0.100000,0.350000,0.200000,0.200000,6321.06
RUSL,2014,10000,0.100000,0.350000,0.200000,0.400000,6682.02
RUSL,2014,10000,0.100000,0.350000,0.200000,0.600000,7714.63
RUSL,2014,10000,0.100000,0.350000,0.200000,0.800000,7281.52
RUSL,2014,10000,0.100000,0.350000,0.200000,1.000000,6844.14
RUSL,2014,10000,0.100000,0.350000,0.400000,0.200000,3771.64
RUSL,2014,10000,0.100000,0.350000,0.400000,0.400000,5068.49
RUSL,2014,10000,0.100000,0.350000,0.400000,0.600000,4857.20
RUSL,2014,10000,0.100000,0.350000,0.400000,0.800000,4893.04
RUSL,2014,10000,0.100000,0.350000,0.400000,1.000000,5057.13
RUSL,2014,10000,0.100000,0.350000,0.600000,0.200000,2666.80
RUSL,2014,10000,0.100000,0.350000,0.600000,0.400000,4167.10
RUSL,2014,10000,0.100000,0.350000,0.600000,0.600000,4260.52
RUSL,2014,10000,0.100000,0.350000,0.600000,0.800000,4309.01
RUSL,2014,10000,0.100000,0.350000,0.600000,1.000000,4229.52
RUSL,2014,10000,0.100000,0.350000,0.800000,0.200000,2179.36
RUSL,2014,10000,0.100000,0.350000,0.800000,0.400000,3405.60
RUSL,2014,10000,0.100000,0.350000,0.800000,0.600000,3835.26
RUSL,2014,10000,0.100000,0.350000,0.800000,0.800000,3967.07
RUSL,2014,10000,0.100000,0.350000,0.800000,1.000000,3939.16
RUSL,2014,10000,0.100000,0.350000,1.000000,0.200000,2062.83
RUSL,2014,10000,0.100000,0.350000,1.000000,0.400000,3059.97
RUSL,2014,10000,0.100000,0.350000,1.000000,0.600000,3481.54
RUSL,2014,10000,0.100000,0.350000,1.000000,0.800000,3563.86
RUSL,2014,10000,0.100000,0.350000,1.000000,1.000000,3632.66
RUSL,2014,10000,0.100000,0.400000,0.200000,0.200000,6764.92
RUSL,2014,10000,0.100000,0.400000,0.200000,0.400000,6558.30
RUSL,2014,10000,0.100000,0.400000,0.200000,0.600000,7568.87
RUSL,2014,10000,0.100000,0.400000,0.200000,0.800000,7136.41
RUSL,2014,10000,0.100000,0.400000,0.200000,1.000000,6713.12
RUSL,2014,10000,0.100000,0.400000,0.400000,0.200000,4339.91
RUSL,2014,10000,0.100000,0.400000,0.400000,0.400000,5126.09
RUSL,2014,10000,0.100000,0.400000,0.400000,0.600000,4688.94
RUSL,2014,10000,0.100000,0.400000,0.400000,0.800000,4678.56
RUSL,2014,10000,0.100000,0.400000,0.400000,1.000000,4842.34
RUSL,2014,10000,0.100000,0.400000,0.600000,0.200000,3131.80
RUSL,2014,10000,0.100000,0.400000,0.600000,0.400000,4460.10
RUSL,2014,10000,0.100000,0.400000,0.600000,0.600000,4244.99
