SOXL,2014-1,10000,0.050000,0.050000,1.000000,0.800000,13836.99,14271.84
SOXL,2014-1,10000,0.050000,0.050000,1.000000,1.000000,13726.99,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.200000,0.200000,13484.31,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.200000,0.400000,13132.65,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.200000,0.600000,13010.86,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.200000,0.800000,12872.82,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.200000,1.000000,12735.94,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.400000,0.200000,13792.92,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.400000,0.400000,13433.48,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.400000,0.600000,13308.49,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.400000,0.800000,13168.12,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.400000,1.000000,13027.77,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.600000,0.200000,13795.30,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.600000,0.400000,13435.86,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.600000,0.600000,13310.87,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.600000,0.800000,13170.50,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.600000,1.000000,13030.15,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.800000,0.200000,13791.67,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.800000,0.400000,13432.23,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.800000,0.600000,13307.24,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.800000,0.800000,13166.87,14271.84
SOXL,2014-1,10000,0.050000,0.100000,0.800000,1.000000,13026.52,14271.84
SOXL,2014-1,10000,0.050000,0.100000,1.000000,0.200000,13786.96,14271.84
SOXL,2014-1,10000,0.050000,0.100000,1.000000,0.400000,13428.57,14271.84
SOXL,2014-1,10000,0.050000,0.100000,1.000000,0.600000,13303.59,14271.84
SOXL,2014-1,10000,0.050000,0.100000,1.000000,0.800000,13163.22,14271.84
SOXL,2014-1,10000,0.050000,0.100000,1.000000,1.000000,13022.87,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.200000,0.200000,12812.07,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.200000,0.400000,12361.56,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.200000,0.600000,12270.62,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.200000,0.800000,12284.01,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.200000,1.000000,12284.01,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.400000,0.200000,13499.29,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.400000,0.400000,13082.91,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.400000,0.600000,12742.66,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.400000,0.800000,12649.43,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.400000,1.000000,12663.56,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.600000,0.200000,13501.67,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.600000,0.400000,13085.29,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.600000,0.600000,12902.13,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.600000,0.800000,12700.17,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.600000,1.000000,12714.30,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.800000,0.200000,13498.04,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.800000,0.400000,13081.66,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.800000,0.600000,12898.50,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.800000,0.800000,12853.13,14271.84
SOXL,2014-1,10000,0.050000,0.150000,0.800000,1.000000,12759.42,14271.84
SOXL,2014-1,10000,0.050000,0.150000,1.000000,0.200000,13493.34,14271.84
SOXL,2014-1,10000,0.050000,0.150000,1.000000,0.400000,13077.14,14271.84
SOXL,2014-1,10000,0.050000,0.150000,1.000000,0.600000,12894.84,14271.84
SOXL,2014-1,10000,0.050000,0.150000,1.000000,0.800000,12849.48,14271.84
SOXL,2014-1,10000,0.050000,0.150000,1.000000,1.000000,12804.13,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.200000,0.200000,12812.07,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.200000,0.400000,12361.56,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.200000,0.600000,12270.62,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.200000,0.800000,12284.01,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.200000,1.000000,12284.01,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.400000,0.200000,13499.29,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.400000,0.400000,13082.91,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.400000,0.600000,12742.66,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.400000,0.800000,12649.43,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.400000,1.000000,12663.56,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.600000,0.200000,13501.67,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.600000,0.400000,13085.29,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.600000,0.600000,12902.13,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.600000,0.800000,12700.17,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.600000,1.000000,12714.30,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.800000,0.200000,13498.04,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.800000,0.400000,13081.66,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.800000,0.600000,12898.50,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.800000,0.800000,12853.13,14271.84
SOXL,2014-1,10000,0.050000,0.200000,0.800000,1.000000,12759.42,14271.84
SOXL,2014-1,10000,0.050000,0.200000,1.000000,0.200000,13493.34,14271.84
SOXL,2014-1,10000,0.050000,0.200000,1.000000,0.400000,13077.14,14271.84
SOXL,2014-1,10000,0.050000,0.200000,1.000000,0.600000,12894.84,14271.84
SOXL,2014-1,10000,0.050000,0.200000,1.000000,0.800000,12849.48,14271.84
SOXL,2014-1,10000,0.050000,0.200000,1.000000,1.000000,12804.13,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.200000,0.200000,10741.19,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.200000,0.400000,10279.33,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.200000,0.600000,10181.77,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.200000,0.800000,10084.21,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.200000,1.000000,10084.21,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.400000,0.200000,11240.55,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.400000,0.400000,10373.43,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.400000,0.600000,10164.43,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.400000,0.800000,10068.45,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.400000,1.000000,9972.08,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.600000,0.200000,11505.11,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.600000,0.400000,10504.46,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.600000,0.600000,10206.60,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.600000,0.800000,10109.44,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.600000,1.000000,10012.68,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.800000,0.200000,11751.11,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.800000,0.400000,10630.37,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.800000,0.600000,10328.29,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.800000,0.800000,10144.42,14271.84
SOXL,2014-1,10000,0.050000,0.250000,0.800000,1.000000,10047.27,14271.84
SOXL,2014-1,10000,0.050000,0.250000,1.000000,0.200000,12111.64,14271.84
SOXL,2014-1,10000,0.050000,0.250000,1.000000,0.400000,10871.89,14271.84
SOXL,2014-1,10000,0.050000,0.250000,1.000000,0.600000,10451.65,14271.84
SOXL,2014-1,10000,0.050000,0.250000,1.000000,0.800000,10265.22,14271.84
SOXL,2014-1,10000,0.050000,0.250000,1.000000,1.000000,10081.83,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.200000,0.200000,10409.77,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.200000,0.400000,10454.90,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.200000,0.600000,10454.90,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.200000,0.800000,10454.90,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.200000,1.000000,10454.90,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.400000,0.200000,11587.85,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.400000,0.400000,10815.36,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.400000,0.600000,10824.14,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.400000,0.800000,10921.46,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.400000,1.000000,10921.46,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.600000,0.200000,11849.82,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.600000,0.400000,11140.81,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.600000,0.600000,11142.18,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.600000,0.800000,11154.39,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.600000,1.000000,11255.09,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.800000,0.200000,12074.83,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.800000,0.400000,11275.64,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.800000,0.600000,11277.17,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.800000,0.800000,11394.33,14271.84
SOXL,2014-1,10000,0.050000,0.300000,0.800000,1.000000,11448.42,14271.84
SOXL,2014-1,10000,0.050000,0.300000,1.000000,0.200000,12218.27,14271.84
SOXL,2014-1,10000,0.050000,0.300000,1.000000,0.400000,11532.98,14271.84
SOXL,2014-1,10000,0.050000,0.300000,1.000000,0.600000,11412.00,14271.84
SOXL,2014-1,10000,0.050000,0.300000,1.000000,0.800000,11531.35,14271.84
SOXL,2014-1,10000,0.050000,0.300000,1.000000,1.000000,11644.15,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.200000,0.200000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.200000,0.400000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.200000,0.600000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.200000,0.800000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.200000,1.000000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.400000,0.200000,11485.26,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.400000,0.400000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.400000,0.600000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.400000,0.800000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.400000,1.000000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.600000,0.200000,11965.14,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.600000,0.400000,11784.36,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.600000,0.600000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.600000,0.800000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.600000,1.000000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.800000,0.200000,12189.29,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.800000,0.400000,11999.44,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.800000,0.600000,12250.92,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.800000,0.800000,11724.09,14271.84
SOXL,2014-1,10000,0.050000,0.350000,0.800000,1.000000,11724.09,14271.84
SOXL,2014-1,10000,0.050000,0.350000,1.000000,0.200000,12329.57,14271.84
SOXL,2014-1,10000,0.050000,0.350000,1.000000,0.400000,12273.53,14271.84
SOXL,2014-1,10000,0.050000,0.350000,1.000000,0.600000,12244.66,14271.84
SOXL,2014-1,10000,0.050000,0.350000,1.000000,0.800000,12217.65,14271.84
SOXL,2014-1,10000,0.050000,0.350000,1.000000,1.000000,12189.05,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.200000,0.200000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.200000,0.400000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.200000,0.600000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.200000,0.800000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.200000,1.000000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.400000,0.200000,11485.26,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.400000,0.400000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.400000,0.600000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.400000,0.800000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.400000,1.000000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.600000,0.200000,11965.14,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.600000,0.400000,11784.36,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.600000,0.600000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.600000,0.800000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.600000,1.000000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.800000,0.200000,12189.29,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.800000,0.400000,11999.44,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.800000,0.600000,12250.92,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.800000,0.800000,11724.09,14271.84
SOXL,2014-1,10000,0.050000,0.400000,0.800000,1.000000,11724.09,14271.84
SOXL,2014-1,10000,0.050000,0.400000,1.000000,0.200000,12329.57,14271.84
SOXL,2014-1,10000,0.050000,0.400000,1.000000,0.400000,12273.53,14271.84
SOXL,2014-1,10000,0.050000,0.400000,1.000000,0.600000,12244.66,14271.84
SOXL,2014-1,10000,0.050000,0.400000,1.000000,0.800000,12217.65,14271.84
SOXL,2014-1,10000,0.050000,0.400000,1.000000,1.000000,12189.05,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.200000,0.200000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.200000,0.400000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.200000,0.600000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.200000,0.800000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.200000,1.000000,10410.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.400000,0.200000,11407.00,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.400000,0.400000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.400000,0.600000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.400000,0.800000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.400000,1.000000,10835.14,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.600000,0.200000,12176.17,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.600000,0.400000,11691.69,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.600000,0.600000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.600000,0.800000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.600000,1.000000,11272.74,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.800000,0.200000,12403.93,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.800000,0.400000,12310.69,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.800000,0.600000,12155.53,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.800000,0.800000,11724.09,14271.84
SOXL,2014-1,10000,0.050000,0.450000,0.800000,1.000000,11724.09,14271.84
SOXL,2014-1,10000,0.050000,0.450000,1.000000,0.200000,12547.33,14271.84
SOXL,2014-1,10000,0.050000,0.450000,1.000000,0.400000,12429.00,14271.84
SOXL,2014-1,10000,0.050000,0.450000,1.000000,0.600000,12148.22,14271.84
SOXL,2014-1,10000,0.050000,0.450000,1.000000,0.800000,12170.34,14271.84
SOXL,2014-1,10000,0.050000,0.450000,1.000000,1.000000,12189.05,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.200000,0.200000,14411.42,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.200000,0.400000,14310.50,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.200000,0.600000,14202.48,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.200000,0.800000,14088.48,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.200000,1.000000,13970.48,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.400000,0.200000,14231.43,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.400000,0.400000,14374.23,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.400000,0.600000,14269.12,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.400000,0.800000,14162.02,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.400000,1.000000,14045.84,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.600000,0.200000,14431.10,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.600000,0.400000,14574.99,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.600000,0.600000,14719.96,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.600000,0.800000,14611.95,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.600000,1.000000,14497.95,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.800000,0.200000,14427.47,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.800000,0.400000,14571.36,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.800000,0.600000,14716.33,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.800000,0.800000,14860.22,14271.84
SOXL,2014-1,10000,0.100000,0.050000,0.800000,1.000000,14750.21,14271.84
SOXL,2014-1,10000,0.100000,0.050000,1.000000,0.200000,14423.82,14271.84
SOXL,2014-1,10000,0.100000,0.050000,1.000000,0.400000,14567.71,14271.84
SOXL,2014-1,10000,0.100000,0.050000,1.000000,0.600000,14712.68,14271.84
SOXL,2014-1,10000,0.100000,0.050000,1.000000,0.800000,14856.57,14271.84
SOXL,2014-1,10000,0.100000,0.050000,1.000000,1.000000,15000.45,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.200000,0.200000,14031.32,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.200000,0.400000,13541.89,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.200000,0.600000,13411.20,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.200000,0.800000,13269.88,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.200000,1.000000,13127.62,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.400000,0.200000,14098.55,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.400000,0.400000,13611.81,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.400000,0.600000,13357.31,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.400000,0.800000,13216.20,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.400000,1.000000,13075.30,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.600000,0.200000,14296.89,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.600000,0.400000,14051.26,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.600000,0.600000,13663.31,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.600000,0.800000,13519.15,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.600000,1.000000,13375.00,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.800000,0.200000,14293.26,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.800000,0.400000,14296.67,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.800000,0.600000,13904.64,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.800000,0.800000,13631.42,14271.84
SOXL,2014-1,10000,0.100000,0.100000,0.800000,1.000000,13486.32,14271.84
SOXL,2014-1,10000,0.100000,0.100000,1.000000,0.200000,14289.61,14271.84
SOXL,2014-1,10000,0.100000,0.100000,1.000000,0.400000,14293.02,14271.84
SOXL,2014-1,10000,0.100000,0.100000,1.000000,0.600000,14150.03,14271.84
SOXL,2014-1,10000,0.100000,0.100000,1.000000,0.800000,13871.77,14271.84
SOXL,2014-1,10000,0.100000,0.100000,1.000000,1.000000,13597.60,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.200000,0.200000,13734.07,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.200000,0.400000,12885.35,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.200000,0.600000,12683.76,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.200000,0.800000,12697.89,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.200000,1.000000,12712.57,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.400000,0.200000,13802.65,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.400000,0.400000,13131.36,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.400000,0.600000,12789.43,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.400000,0.800000,12695.47,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.400000,1.000000,12709.90,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.600000,0.200000,14244.11,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.600000,0.400000,13556.04,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.600000,0.600000,13243.18,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.600000,0.800000,13036.46,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.600000,1.000000,13050.59,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.800000,0.200000,14239.52,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.800000,0.400000,13796.42,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.800000,0.600000,13477.44,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.800000,0.800000,13306.28,14271.84
SOXL,2014-1,10000,0.100000,0.150000,0.800000,1.000000,13209.72,14271.84
SOXL,2014-1,10000,0.100000,0.150000,1.000000,0.200000,14235.87,14271.84
SOXL,2014-1,10000,0.100000,0.150000,1.000000,0.400000,14035.89,14271.84
SOXL,2014-1,10000,0.100000,0.150000,1.000000,0.600000,13714.84,14271.84
SOXL,2014-1,10000,0.100000,0.150000,1.000000,0.800000,13541.57,14271.84
SOXL,2014-1,10000,0.100000,0.150000,1.000000,1.000000,13368.42,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.200000,0.200000,13734.07,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.200000,0.400000,12885.35,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.200000,0.600000,12683.76,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.200000,0.800000,12697.89,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.200000,1.000000,12712.57,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.400000,0.200000,13802.65,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.400000,0.400000,13131.36,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.400000,0.600000,12789.43,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.400000,0.800000,12695.47,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.400000,1.000000,12709.90,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.600000,0.200000,14244.11,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.600000,0.400000,13556.04,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.600000,0.600000,13243.18,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.600000,0.800000,13036.46,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.600000,1.000000,13050.59,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.800000,0.200000,14239.52,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.800000,0.400000,13796.42,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.800000,0.600000,13477.44,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.800000,0.800000,13306.28,14271.84
SOXL,2014-1,10000,0.100000,0.200000,0.800000,1.000000,13209.72,14271.84
SOXL,2014-1,10000,0.100000,0.200000,1.000000,0.200000,14235.87,14271.84
SOXL,2014-1,10000,0.100000,0.200000,1.000000,0.400000,14035.89,14271.84
SOXL,2014-1,10000,0.100000,0.200000,1.000000,0.600000,13714.84,14271.84
SOXL,2014-1,10000,0.100000,0.200000,1.000000,0.800000,13541.57,14271.84
SOXL,2014-1,10000,0.100000,0.200000,1.000000,1.000000,13368.42,14271.84
