SOXL,2014,10000,0.050000,0.100000,0.800000,0.800000,10987.99
SOXL,2014,10000,0.050000,0.150000,0.200000,0.200000,10655.47
SOXL,2014,10000,0.050000,0.150000,0.200000,0.400000,10020.43
SOXL,2014,10000,0.050000,0.150000,0.200000,0.600000,9646.82
SOXL,2014,10000,0.050000,0.150000,0.200000,0.800000,9646.82
SOXL,2014,10000,0.050000,0.150000,0.400000,0.200000,13487.12
SOXL,2014,10000,0.050000,0.150000,0.400000,0.400000,10736.61
SOXL,2014,10000,0.050000,0.150000,0.400000,0.600000,10112.65
SOXL,2014,10000,0.050000,0.150000,0.400000,0.800000,9639.24
SOXL,2014,10000,0.050000,0.150000,0.600000,0.200000,13604.04
SOXL,2014,10000,0.050000,0.150000,0.600000,0.400000,10982.54
SOXL,2014,10000,0.050000,0.150000,0.600000,0.600000,9930.63
SOXL,2014,10000,0.050000,0.150000,0.600000,0.800000,9463.75
SOXL,2014,10000,0.050000,0.150000,0.800000,0.200000,13265.62
SOXL,2014,10000,0.050000,0.150000,0.800000,0.400000,10232.13
SOXL,2014,10000,0.050000,0.150000,0.800000,0.600000,9234.20
SOXL,2014,10000,0.050000,0.150000,0.800000,0.800000,9279.58
SOXL,2014,10000,0.050000,0.200000,0.200000,0.200000,9961.29
SOXL,2014,10000,0.050000,0.200000,0.200000,0.400000,9924.48
SOXL,2014,10000,0.050000,0.200000,0.200000,0.600000,9924.48
SOXL,2014,10000,0.050000,0.200000,0.200000,0.800000,9924.48
SOXL,2014,10000,0.050000,0.200000,0.400000,0.200000,10765.57
SOXL,2014,10000,0.050000,0.200000,0.400000,0.400000,9885.40
SOXL,2014,10000,0.050000,0.200000,0.400000,0.600000,9796.12
SOXL,2014,10000,0.050000,0.200000,0.400000,0.800000,9818.19
SOXL,2014,10000,0.050000,0.200000,0.600000,0.200000,10720.26
SOXL,2014,10000,0.050000,0.200000,0.600000,0.400000,9304.15
SOXL,2014,10000,0.050000,0.200000,0.600000,0.600000,9735.53
SOXL,2014,10000,0.050000,0.200000,0.600000,0.800000,9645.08
SOXL,2014,10000,0.050000,0.200000,0.800000,0.200000,10759.33
SOXL,2014,10000,0.050000,0.200000,0.800000,0.400000,8986.44
SOXL,2014,10000,0.050000,0.200000,0.800000,0.600000,8887.28
SOXL,2014,10000,0.050000,0.200000,0.800000,0.800000,9506.67
SOXL,2014,10000,0.050000,0.250000,0.200000,0.200000,9961.29
SOXL,2014,10000,0.050000,0.250000,0.200000,0.400000,9924.48
SOXL,2014,10000,0.050000,0.250000,0.200000,0.600000,9924.48
SOXL,2014,10000,0.050000,0.250000,0.200000,0.800000,9924.48
SOXL,2014,10000,0.050000,0.250000,0.400000,0.200000,10528.66
SOXL,2014,10000,0.050000,0.250000,0.400000,0.400000,9885.40
SOXL,2014,10000,0.050000,0.250000,0.400000,0.600000,9796.12
SOXL,2014,10000,0.050000,0.250000,0.400000,0.800000,9818.19
SOXL,2014,10000,0.050000,0.250000,0.600000,0.200000,10255.32
SOXL,2014,10000,0.050000,0.250000,0.600000,0.400000,9214.87
SOXL,2014,10000,0.050000,0.250000,0.600000,0.600000,9735.53
SOXL,2014,10000,0.050000,0.250000,0.600000,0.800000,9645.08
SOXL,2014,10000,0.050000,0.250000,0.800000,0.200000,10286.50
SOXL,2014,10000,0.050000,0.250000,0.800000,0.400000,8900.04
SOXL,2014,10000,0.050000,0.250000,0.800000,0.600000,8887.28
SOXL,2014,10000,0.050000,0.250000,0.800000,0.800000,9506.67
SOXL,2014,10000,0.050000,0.300000,0.200000,0.200000,9818.40
SOXL,2014,10000,0.050000,0.300000,0.200000,0.400000,9781.56
SOXL,2014,10000,0.050000,0.300000,0.200000,0.600000,9781.56
SOXL,2014,10000,0.050000,0.300000,0.200000,0.800000,9781.56
SOXL,2014,10000,0.050000,0.300000,0.400000,0.200000,10128.24
SOXL,2014,10000,0.050000,0.300000,0.400000,0.400000,9605.18
SOXL,2014,10000,0.050000,0.300000,0.400000,0.600000,9519.92
SOXL,2014,10000,0.050000,0.300000,0.400000,0.800000,9544.73
SOXL,2014,10000,0.050000,0.300000,0.600000,0.200000,9794.06
SOXL,2014,10000,0.050000,0.300000,0.600000,0.400000,8910.07
SOXL,2014,10000,0.050000,0.300000,0.600000,0.600000,9327.20
SOXL,2014,10000,0.050000,0.300000,0.600000,0.800000,9243.92
SOXL,2014,10000,0.050000,0.300000,0.800000,0.200000,9991.28
SOXL,2014,10000,0.050000,0.300000,0.800000,0.400000,8566.83
SOXL,2014,10000,0.050000,0.300000,0.800000,0.600000,8479.67
SOXL,2014,10000,0.050000,0.300000,0.800000,0.800000,8986.95
SOXL,2014,10000,0.050000,0.350000,0.200000,0.200000,9708.10
SOXL,2014,10000,0.050000,0.350000,0.200000,0.400000,9671.05
SOXL,2014,10000,0.050000,0.350000,0.200000,0.600000,9671.05
SOXL,2014,10000,0.050000,0.350000,0.200000,0.800000,9671.05
SOXL,2014,10000,0.050000,0.350000,0.400000,0.200000,10344.48
SOXL,2014,10000,0.050000,0.350000,0.400000,0.400000,9391.61
SOXL,2014,10000,0.050000,0.350000,0.400000,0.600000,9306.24
SOXL,2014,10000,0.050000,0.350000,0.400000,0.800000,9332.39
SOXL,2014,10000,0.050000,0.350000,0.600000,0.200000,9857.25
SOXL,2014,10000,0.050000,0.350000,0.600000,0.400000,8918.51
SOXL,2014,10000,0.050000,0.350000,0.600000,0.600000,9018.37
SOXL,2014,10000,0.050000,0.350000,0.600000,0.800000,8938.37
SOXL,2014,10000,0.050000,0.350000,0.800000,0.200000,9655.28
SOXL,2014,10000,0.050000,0.350000,0.800000,0.400000,8626.24
SOXL,2014,10000,0.050000,0.350000,0.800000,0.600000,8392.83
SOXL,2014,10000,0.050000,0.350000,0.800000,0.800000,8590.12
SOXL,2014,10000,0.050000,0.400000,0.200000,0.200000,9627.17
SOXL,2014,10000,0.050000,0.400000,0.200000,0.400000,9651.74
SOXL,2014,10000,0.050000,0.400000,0.200000,0.600000,9651.74
SOXL,2014,10000,0.050000,0.400000,0.200000,0.800000,9651.74
SOXL,2014,10000,0.050000,0.400000,0.400000,0.200000,10081.27
SOXL,2014,10000,0.050000,0.400000,0.400000,0.400000,9240.54
SOXL,2014,10000,0.050000,0.400000,0.400000,0.600000,9295.10
SOXL,2014,10000,0.050000,0.400000,0.400000,0.800000,9287.88
SOXL,2014,10000,0.050000,0.400000,0.600000,0.200000,9754.05
SOXL,2014,10000,0.050000,0.400000,0.600000,0.400000,9253.58
SOXL,2014,10000,0.050000,0.400000,0.600000,0.600000,8859.18
SOXL,2014,10000,0.050000,0.400000,0.600000,0.800000,8908.57
SOXL,2014,10000,0.050000,0.400000,0.800000,0.200000,9513.15
SOXL,2014,10000,0.050000,0.400000,0.800000,0.400000,9158.22
SOXL,2014,10000,0.050000,0.400000,0.800000,0.600000,8763.76
SOXL,2014,10000,0.050000,0.400000,0.800000,0.800000,8471.21
SOXL,2014,10000,0.100000,0.050000,0.200000,0.200000,17908.10
SOXL,2014,10000,0.100000,0.050000,0.200000,0.400000,13868.73
SOXL,2014,10000,0.100000,0.050000,0.200000,0.600000,13431.35
SOXL,2014,10000,0.100000,0.050000,0.200000,0.800000,13218.82
SOXL,2014,10000,0.100000,0.050000,0.400000,0.200000,19206.58
SOXL,2014,10000,0.100000,0.050000,0.400000,0.400000,16167.26
SOXL,2014,10000,0.100000,0.050000,0.400000,0.600000,14628.18
SOXL,2014,10000,0.100000,0.050000,0.400000,0.800000,14494.52
SOXL,2014,10000,0.100000,0.050000,0.600000,0.200000,19257.23
SOXL,2014,10000,0.100000,0.050000,0.600000,0.400000,16710.77
SOXL,2014,10000,0.100000,0.050000,0.600000,0.600000,15581.02
SOXL,2014,10000,0.100000,0.050000,0.600000,0.800000,14723.85
SOXL,2014,10000,0.100000,0.050000,0.800000,0.200000,19019.22
SOXL,2014,10000,0.100000,0.050000,0.800000,0.400000,17854.91
SOXL,2014,10000,0.100000,0.050000,0.800000,0.600000,16226.68
SOXL,2014,10000,0.100000,0.050000,0.800000,0.800000,15789.09
SOXL,2014,10000,0.100000,0.100000,0.200000,0.200000,11990.17
SOXL,2014,10000,0.100000,0.100000,0.200000,0.400000,10794.22
SOXL,2014,10000,0.100000,0.100000,0.200000,0.600000,11487.09
SOXL,2014,10000,0.100000,0.100000,0.200000,0.800000,11832.45
SOXL,2014,10000,0.100000,0.100000,0.400000,0.200000,14287.74
SOXL,2014,10000,0.100000,0.100000,0.400000,0.400000,12633.25
SOXL,2014,10000,0.100000,0.100000,0.400000,0.600000,12246.14
SOXL,2014,10000,0.100000,0.100000,0.400000,0.800000,11714.34
SOXL,2014,10000,0.100000,0.100000,0.600000,0.200000,15037.30
SOXL,2014,10000,0.100000,0.100000,0.600000,0.400000,12522.64
SOXL,2014,10000,0.100000,0.100000,0.600000,0.600000,11915.25
SOXL,2014,10000,0.100000,0.100000,0.600000,0.800000,11592.87
SOXL,2014,10000,0.100000,0.100000,0.800000,0.200000,16100.47
SOXL,2014,10000,0.100000,0.100000,0.800000,0.400000,13159.18
SOXL,2014,10000,0.100000,0.100000,0.800000,0.600000,12341.98
SOXL,2014,10000,0.100000,0.100000,0.800000,0.800000,12128.89
SOXL,2014,10000,0.100000,0.150000,0.200000,0.200000,10990.81
SOXL,2014,10000,0.100000,0.150000,0.200000,0.400000,12716.91
SOXL,2014,10000,0.100000,0.150000,0.200000,0.600000,11852.68
SOXL,2014,10000,0.100000,0.150000,0.200000,0.800000,11272.82
SOXL,2014,10000,0.100000,0.150000,0.400000,0.200000,14257.36
SOXL,2014,10000,0.100000,0.150000,0.400000,0.400000,11759.74
SOXL,2014,10000,0.100000,0.150000,0.400000,0.600000,12040.80
SOXL,2014,10000,0.100000,0.150000,0.400000,0.800000,12229.26
SOXL,2014,10000,0.100000,0.150000,0.600000,0.200000,14478.62
SOXL,2014,10000,0.100000,0.150000,0.600000,0.400000,12826.90
SOXL,2014,10000,0.100000,0.150000,0.600000,0.600000,11980.50
SOXL,2014,10000,0.100000,0.150000,0.600000,0.800000,11315.80
SOXL,2014,10000,0.100000,0.150000,0.800000,0.200000,15543.28
SOXL,2014,10000,0.100000,0.150000,0.800000,0.400000,12580.39
SOXL,2014,10000,0.100000,0.150000,0.800000,0.600000,11952.99
SOXL,2014,10000,0.100000,0.150000,0.800000,0.800000,11391.66
SOXL,2014,10000,0.100000,0.200000,0.200000,0.200000,11538.08
SOXL,2014,10000,0.100000,0.200000,0.200000,0.400000,11225.90
SOXL,2014,10000,0.100000,0.200000,0.200000,0.600000,10918.78
SOXL,2014,10000,0.100000,0.200000,0.200000,0.800000,10918.78
SOXL,2014,10000,0.100000,0.200000,0.400000,0.200000,11426.41
SOXL,2014,10000,0.100000,0.200000,0.400000,0.400000,9911.37
SOXL,2014,10000,0.100000,0.200000,0.400000,0.600000,11221.07
SOXL,2014,10000,0.100000,0.200000,0.400000,0.800000,11904.81
SOXL,2014,10000,0.100000,0.200000,0.600000,0.200000,11402.13
SOXL,2014,10000,0.100000,0.200000,0.600000,0.400000,10257.13
SOXL,2014,10000,0.100000,0.200000,0.600000,0.600000,9906.40
SOXL,2014,10000,0.100000,0.200000,0.600000,0.800000,10926.21
SOXL,2014,10000,0.100000,0.200000,0.800000,0.200000,11752.09
SOXL,2014,10000,0.100000,0.200000,0.800000,0.400000,10257.55
SOXL,2014,10000,0.100000,0.200000,0.800000,0.600000,10214.19
SOXL,2014,10000,0.100000,0.200000,0.800000,0.800000,10132.20
SOXL,2014,10000,0.100000,0.250000,0.200000,0.200000,11017.12
SOXL,2014,10000,0.100000,0.250000,0.200000,0.400000,11225.90
SOXL,2014,10000,0.100000,0.250000,0.200000,0.600000,10918.78
SOXL,2014,10000,0.100000,0.250000,0.200000,0.800000,10918.78
SOXL,2014,10000,0.100000,0.250000,0.400000,0.200000,11165.89
SOXL,2014,10000,0.100000,0.250000,0.400000,0.400000,9650.29
SOXL,2014,10000,0.100000,0.250000,0.400000,0.600000,11124.66
SOXL,2014,10000,0.100000,0.250000,0.400000,0.800000,11904.81
SOXL,2014,10000,0.100000,0.250000,0.600000,0.200000,10664.12
SOXL,2014,10000,0.100000,0.250000,0.600000,0.400000,10056.81
SOXL,2014,10000,0.100000,0.250000,0.600000,0.600000,9732.61
SOXL,2014,10000,0.100000,0.250000,0.600000,0.800000,10826.74
SOXL,2014,10000,0.100000,0.250000,0.800000,0.200000,10910.58
SOXL,2014,10000,0.100000,0.250000,0.800000,0.400000,10281.54
SOXL,2014,10000,0.100000,0.250000,0.800000,0.600000,9963.79
SOXL,2014,10000,0.100000,0.250000,0.800000,0.800000,10041.99
SOXL,2014,10000,0.100000,0.300000,0.200000,0.200000,10604.28
SOXL,2014,10000,0.100000,0.300000,0.200000,0.400000,10701.87
SOXL,2014,10000,0.100000,0.300000,0.200000,0.600000,10406.71
SOXL,2014,10000,0.100000,0.300000,0.200000,0.800000,10406.71
SOXL,2014,10000,0.100000,0.300000,0.400000,0.200000,10159.17
SOXL,2014,10000,0.100000,0.300000,0.400000,0.400000,8949.62
SOXL,2014,10000,0.100000,0.300000,0.400000,0.600000,10221.09
SOXL,2014,10000,0.100000,0.300000,0.400000,0.800000,10832.41
SOXL,2014,10000,0.100000,0.300000,0.600000,0.200000,10612.72
SOXL,2014,10000,0.100000,0.300000,0.600000,0.400000,9113.15
SOXL,2014,10000,0.100000,0.300000,0.600000,0.600000,8747.15
SOXL,2014,10000,0.100000,0.300000,0.600000,0.800000,9640.71
SOXL,2014,10000,0.100000,0.300000,0.800000,0.200000,10682.25
SOXL,2014,10000,0.100000,0.300000,0.800000,0.400000,9284.21
SOXL,2014,10000,0.100000,0.300000,0.800000,0.600000,8795.54
SOXL,2014,10000,0.100000,0.300000,0.800000,0.800000,8785.60
SOXL,2014,10000,0.100000,0.350000,0.200000,0.200000,10376.75
SOXL,2014,10000,0.100000,0.350000,0.200000,0.400000,10587.60
SOXL,2014,10000,0.100000,0.350000,0.200000,0.600000,10291.20
SOXL,2014,10000,0.100000,0.350000,0.200000,0.800000,10291.20
SOXL,2014,10000,0.100000,0.350000,0.400000,0.200000,10110.36
SOXL,2014,10000,0.100000,0.350000,0.400000,0.400000,8570.07
SOXL,2014,10000,0.100000,0.350000,0.400000,0.600000,9888.36
SOXL,2014,10000,0.100000,0.350000,0.400000,0.800000,10589.67
SOXL,2014,10000,0.100000,0.350000,0.600000,0.200000,10514.95
SOXL,2014,10000,0.100000,0.350000,0.600000,0.400000,8917.08
SOXL,2014,10000,0.100000,0.350000,0.600000,0.600000,8282.37
SOXL,2014,10000,0.100000,0.350000,0.600000,0.800000,9227.07
SOXL,2014,10000,0.100000,0.350000,0.800000,0.200000,10978.05
SOXL,2014,10000,0.100000,0.350000,0.800000,0.400000,9212.13
SOXL,2014,10000,0.100000,0.350000,0.800000,0.600000,8561.89
SOXL,2014,10000,0.100000,0.350000,0.800000,0.800000,8320.17
SOXL,2014,10000,0.100000,0.400000,0.200000,0.200000,10312.84
SOXL,2014,10000,0.100000,0.400000,0.200000,0.400000,10439.58
SOXL,2014,10000,0.100000,0.400000,0.200000,0.600000,10212.08
SOXL,2014,10000,0.100000,0.400000,0.200000,0.800000,10212.08
SOXL,2014,10000,0.100000,0.400000,0.400000,0.200000,9808.12
SOXL,2014,10000,0.100000,0.400000,0.400000,0.400000,9241.16
SOXL,2014,10000,0.100000,0.400000,0.400000,0.600000,10737.10
SOXL,2014,10000,0.100000,0.400000,0.400000,0.800000,10451.30
SOXL,2014,10000,0.100000,0.400000,0.600000,0.200000,10393.42
SOXL,2014,10000,0.100000,0.400000,0.600000,0.400000,9121.74
SOXL,2014,10000,0.100000,0.400000,0.600000,0.600000,8500.97
SOXL,2014,10000,0.100000,0.400000,0.600000,0.800000,10077.18
SOXL,2014,10000,0.100000,0.400000,0.800000,0.200000,10459.56
SOXL,2014,10000,0.100000,0.400000,0.800000,0.400000,9616.09
SOXL,2014,10000,0.100000,0.400000,0.800000,0.600000,8946.06
SOXL,2014,10000,0.100000,0.400000,0.800000,0.800000,8658.22
SOXL,2014,10000,0.150000,0.050000,0.200000,0.200000,19361.67
SOXL,2014,10000,0.150000,0.050000,0.200000,0.400000,16124.12
SOXL,2014,10000,0.150000,0.050000,0.200000,0.600000,14553.67
SOXL,2014,10000,0.150000,0.050000,0.200000,0.800000,14253.68
SOXL,2014,10000,0.150000,0.050000,0.400000,0.200000,19901.48
SOXL,2014,10000,0.150000,0.050000,0.400000,0.400000,19042.96
SOXL,2014,10000,0.150000,0.050000,0.400000,0.600000,17651.90
SOXL,2014,10000,0.150000,0.050000,0.400000,0.800000,18410.83
SOXL,2014,10000,0.150000,0.050000,0.600000,0.200000,20191.46
SOXL,2014,10000,0.150000,0.050000,0.600000,0.400000,19207.55
SOXL,2014,10000,0.150000,0.050000,0.600000,0.600000,18395.12
SOXL,2014,10000,0.150000,0.050000,0.600000,0.800000,18038.97
SOXL,2014,10000,0.150000,0.050000,0.800000,0.200000,20179.31
SOXL,2014,10000,0.150000,0.050000,0.800000,0.400000,19830.63
SOXL,2014,10000,0.150000,0.050000,0.800000,0.600000,18539.94
SOXL,2014,10000,0.150000,0.050000,0.800000,0.800000,17815.30
SOXL,2014,10000,0.150000,0.100000,0.200000,0.200000,13216.30
SOXL,2014,10000,0.150000,0.100000,0.200000,0.400000,12395.74
SOXL,2014,10000,0.150000,0.100000,0.200000,0.600000,13499.46
SOXL,2014,10000,0.150000,0.100000,0.200000,0.800000,13815.07
SOXL,2014,10000,0.150000,0.100000,0.400000,0.200000,16467.10
SOXL,2014,10000,0.150000,0.100000,0.400000,0.400000,13476.30
SOXL,2014,10000,0.150000,0.100000,0.400000,0.600000,13959.12
SOXL,2014,10000,0.150000,0.100000,0.400000,0.800000,14575.20
SOXL,2014,10000,0.150000,0.100000,0.600000,0.200000,18780.99
SOXL,2014,10000,0.150000,0.100000,0.600000,0.400000,14680.36
SOXL,2014,10000,0.150000,0.100000,0.600000,0.600000,13260.79
SOXL,2014,10000,0.150000,0.100000,0.600000,0.800000,13912.23
SOXL,2014,10000,0.150000,0.100000,0.800000,0.200000,19120.96
SOXL,2014,10000,0.150000,0.100000,0.800000,0.400000,16458.73
SOXL,2014,10000,0.150000,0.100000,0.800000,0.600000,15003.71
SOXL,2014,10000,0.150000,0.100000,0.800000,0.800000,13693.85
SOXL,2014,10000,0.150000,0.150000,0.200000,0.200000,12204.21
SOXL,2014,10000,0.150000,0.150000,0.200000,0.400000,13860.92
SOXL,2014,10000,0.150000,0.150000,0.200000,0.600000,13146.00
SOXL,2014,10000,0.150000,0.150000,0.200000,0.800000,12339.91
SOXL,2014,10000,0.150000,0.150000,0.400000,0.200000,15553.43
SOXL,2014,10000,0.150000,0.150000,0.400000,0.400000,12351.44
SOXL,2014,10000,0.150000,0.150000,0.400000,0.600000,14242.37
SOXL,2014,10000,0.150000,0.150000,0.400000,0.800000,13509.90
SOXL,2014,10000,0.150000,0.150000,0.600000,0.200000,17476.07
SOXL,2014,10000,0.150000,0.150000,0.600000,0.400000,14341.53
SOXL,2014,10000,0.150000,0.150000,0.600000,0.600000,12689.76
SOXL,2014,10000,0.150000,0.150000,0.600000,0.800000,13170.18
SOXL,2014,10000,0.150000,0.150000,0.800000,0.200000,17970.49
SOXL,2014,10000,0.150000,0.150000,0.800000,0.400000,15431.99
SOXL,2014,10000,0.150000,0.150000,0.800000,0.600000,14633.35
SOXL,2014,10000,0.150000,0.150000,0.800000,0.800000,12823.38
SOXL,2014,10000,0.150000,0.200000,0.200000,0.200000,10521.89
SOXL,2014,10000,0.150000,0.200000,0.200000,0.400000,11521.30
SOXL,2014,10000,0.150000,0.200000,0.200000,0.600000,11545.32
SOXL,2014,10000,0.150000,0.200000,0.200000,0.800000,11545.32
SOXL,2014,10000,0.150000,0.200000,0.400000,0.200000,11827.21
SOXL,2014,10000,0.150000,0.200000,0.400000,0.400000,10831.90
SOXL,2014,10000,0.150000,0.200000,0.400000,0.600000,11595.90
SOXL,2014,10000,0.150000,0.200000,0.400000,0.800000,11829.13
SOXL,2014,10000,0.150000,0.200000,0.600000,0.200000,13794.46
SOXL,2014,10000,0.150000,0.200000,0.600000,0.400000,11419.87
SOXL,2014,10000,0.150000,0.200000,0.600000,0.600000,11158.44
SOXL,2014,10000,0.150000,0.200000,0.600000,0.800000,11650.41
SOXL,2014,10000,0.150000,0.200000,0.800000,0.200000,14604.27
SOXL,2014,10000,0.150000,0.200000,0.800000,0.400000,11994.36
SOXL,2014,10000,0.150000,0.200000,0.800000,0.600000,12047.35
SOXL,2014,10000,0.150000,0.200000,0.800000,0.800000,11535.94
SOXL,2014,10000,0.150000,0.250000,0.200000,0.200000,11583.48
SOXL,2014,10000,0.150000,0.250000,0.200000,0.400000,11320.97
SOXL,2014,10000,0.150000,0.250000,0.200000,0.600000,11444.92
SOXL,2014,10000,0.150000,0.250000,0.200000,0.800000,11444.92
SOXL,2014,10000,0.150000,0.250000,0.400000,0.200000,11449.12
SOXL,2014,10000,0.150000,0.250000,0.400000,0.400000,10711.43
SOXL,2014,10000,0.150000,0.250000,0.400000,0.600000,11192.59
SOXL,2014,10000,0.150000,0.250000,0.400000,0.800000,11519.54
SOXL,2014,10000,0.150000,0.250000,0.600000,0.200000,11809.70
SOXL,2014,10000,0.150000,0.250000,0.600000,0.400000,10910.00
SOXL,2014,10000,0.150000,0.250000,0.600000,0.600000,10684.53
SOXL,2014,10000,0.150000,0.250000,0.600000,0.800000,11244.53
SOXL,2014,10000,0.150000,0.250000,0.800000,0.200000,12978.27
SOXL,2014,10000,0.150000,0.250000,0.800000,0.400000,11627.82
SOXL,2014,10000,0.150000,0.250000,0.800000,0.600000,11367.57
SOXL,2014,10000,0.150000,0.250000,0.800000,0.800000,11041.80
SOXL,2014,10000,0.150000,0.300000,0.200000,0.200000,10743.91
SOXL,2014,10000,0.150000,0.300000,0.200000,0.400000,10533.11
SOXL,2014,10000,0.150000,0.300000,0.200000,0.600000,10740.93
SOXL,2014,10000,0.150000,0.300000,0.200000,0.800000,10740.93
SOXL,2014,10000,0.150000,0.300000,0.400000,0.200000,10906.82
SOXL,2014,10000,0.150000,0.300000,0.400000,0.400000,9767.48
SOXL,2014,10000,0.150000,0.300000,0.400000,0.600000,10030.65
SOXL,2014,10000,0.150000,0.300000,0.400000,0.800000,10222.01
SOXL,2014,10000,0.150000,0.300000,0.600000,0.200000,11240.80
SOXL,2014,10000,0.150000,0.300000,0.600000,0.400000,10047.24
SOXL,2014,10000,0.150000,0.300000,0.600000,0.600000,9598.54
SOXL,2014,10000,0.150000,0.300000,0.600000,0.800000,10027.51
SOXL,2014,10000,0.150000,0.300000,0.800000,0.200000,12393.46
SOXL,2014,10000,0.150000,0.300000,0.800000,0.400000,10625.87
SOXL,2014,10000,0.150000,0.300000,0.800000,0.600000,9942.88
SOXL,2014,10000,0.150000,0.300000,0.800000,0.800000,9738.49
SOXL,2014,10000,0.150000,0.350000,0.200000,0.200000,10381.81
SOXL,2014,10000,0.150000,0.350000,0.200000,0.400000,10283.67
SOXL,2014,10000,0.150000,0.350000,0.200000,0.600000,10485.91
SOXL,2014,10000,0.150000,0.350000,0.200000,0.800000,10485.91
SOXL,2014,10000,0.150000,0.350000,0.400000,0.200000,10768.37
SOXL,2014,10000,0.150000,0.350000,0.400000,0.400000,9127.22
SOXL,2014,10000,0.150000,0.350000,0.400000,0.600000,9472.44
SOXL,2014,10000,0.150000,0.350000,0.400000,0.800000,9753.80
SOXL,2014,10000,0.150000,0.350000,0.600000,0.200000,11588.89
SOXL,2014,10000,0.150000,0.350000,0.600000,0.400000,9651.18
SOXL,2014,10000,0.150000,0.350000,0.600000,0.600000,8768.66
SOXL,2014,10000,0.150000,0.350000,0.600000,0.800000,9239.44
SOXL,2014,10000,0.150000,0.350000,0.800000,0.200000,12198.90
SOXL,2014,10000,0.150000,0.350000,0.800000,0.400000,9997.75
SOXL,2014,10000,0.150000,0.350000,0.800000,0.600000,9338.30
SOXL,2014,10000,0.150000,0.350000,0.800000,0.800000,8781.79
SOXL,2014,10000,0.150000,0.400000,0.200000,0.200000,10738.53
SOXL,2014,10000,0.150000,0.400000,0.200000,0.400000,10629.53
SOXL,2014,10000,0.150000,0.400000,0.200000,0.600000,10389.67
SOXL,2014,10000,0.150000,0.400000,0.200000,0.800000,10389.67
SOXL,2014,10000,0.150000,0.400000,0.400000,0.200000,10284.59
SOXL,2014,10000,0.150000,0.400000,0.400000,0.400000,9089.05
SOXL,2014,10000,0.150000,0.400000,0.400000,0.600000,11115.74
SOXL,2014,10000,0.150000,0.400000,0.400000,0.800000,10588.43
SOXL,2014,10000,0.150000,0.400000,0.600000,0.200000,11091.22
SOXL,2014,10000,0.150000,0.400000,0.600000,0.400000,9665.86
SOXL,2014,10000,0.150000,0.400000,0.600000,0.600000,8857.11
SOXL,2014,10000,0.150000,0.400000,0.600000,0.800000,10243.73
SOXL,2014,10000,0.150000,0.400000,0.800000,0.200000,12002.42
SOXL,2014,10000,0.150000,0.400000,0.800000,0.400000,10535.70
SOXL,2014,10000,0.150000,0.400000,0.800000,0.600000,9581.90
SOXL,2014,10000,0.150000,0.400000,0.800000,0.800000,8948.96
SOXL,2014,10000,0.200000,0.050000,0.200000,0.200000,19677.96
SOXL,2014,10000,0.200000,0.050000,0.200000,0.400000,18325.85
SOXL,2014,10000,0.200000,0.050000,0.200000,0.600000,17828.49
SOXL,2014,10000,0.200000,0.050000,0.200000,0.800000,15949.86
