SOXL,2015-1,10000,0.200000,10943.29,9800.48
SOXL,2015-1,10000,0.300000,10693.98,9800.48
SOXL,2015-1,10000,0.400000,11482.39,9800.48
SOXL,2015-1,10000,0.500000,11368.96,9800.48
SOXL,2015-1,10000,0.600000,10371.15,9800.48
SOXL,2015-1,10000,0.700000,10223.03,9800.48
SOXL,2015-1,10000,0.800000,9610.14,9800.48
SOXL,2015-1,10000,0.900000,9418.37,9800.48
SOXL,2015-1,10000,1.000000,9310.47,9800.48
SOXL,2015-2,10000,0.100000,10000.00,9601.43
SOXL,2015-2,10000,0.200000,11108.27,9601.43
SOXL,2015-2,10000,0.300000,11386.04,9601.43
SOXL,2015-2,10000,0.400000,11298.77,9601.43
SOXL,2015-2,10000,0.500000,10672.89,9601.43
SOXL,2015-2,10000,0.600000,10741.69,9601.43
SOXL,2015-2,10000,0.700000,9958.26,9601.43
SOXL,2015-2,10000,0.800000,10263.03,9601.43
SOXL,2015-2,10000,0.900000,10561.00,9601.43
SOXL,2015-2,10000,1.000000,10054.68,9601.43
SOXL,2015-3,10000,0.100000,10000.00,6293.83
SOXL,2015-3,10000,0.200000,9601.51,6293.83
SOXL,2015-3,10000,0.300000,9643.08,6293.83
SOXL,2015-3,10000,0.400000,9072.58,6293.83
SOXL,2015-3,10000,0.500000,9861.38,6293.83
SOXL,2015-3,10000,0.600000,9312.41,6293.83
SOXL,2015-3,10000,0.700000,8840.65,6293.83
SOXL,2015-3,10000,0.800000,8610.84,6293.83
SOXL,2015-3,10000,0.900000,8843.21,6293.83
SOXL,2015-3,10000,1.000000,8229.55,6293.83
SOXL,2015-4,10000,0.100000,10000.00,13438.75
SOXL,2015-4,10000,0.200000,10389.73,13438.75
SOXL,2015-4,10000,0.300000,11034.24,13438.75
SOXL,2015-4,10000,0.400000,12174.93,13438.75
SOXL,2015-4,10000,0.500000,12747.95,13438.75
SOXL,2015-4,10000,0.600000,12279.98,13438.75
SOXL,2015-4,10000,0.700000,11947.04,13438.75
SOXL,2015-4,10000,0.800000,12220.25,13438.75
SOXL,2015-4,10000,0.900000,12467.27,13438.75
SOXL,2015-4,10000,1.000000,12356.46,13438.75
TECL,2014-1,10000,0.100000,10163.52,11044.06
TECL,2014-1,10000,0.200000,11336.11,11044.06
TECL,2014-1,10000,0.300000,11490.01,11044.06
TECL,2014-1,10000,0.400000,11352.42,11044.06
TECL,2014-1,10000,0.500000,11301.19,11044.06
TECL,2014-1,10000,0.600000,11167.73,11044.06
TECL,2014-1,10000,0.700000,11110.74,11044.06
TECL,2014-1,10000,0.800000,10830.66,11044.06
TECL,2014-1,10000,0.900000,10472.86,11044.06
TECL,2014-1,10000,1.000000,10363.77,11044.06
TECL,2014-2,10000,0.100000,10000.00,11730.20
TECL,2014-2,10000,0.200000,11851.09,11730.20
TECL,2014-2,10000,0.300000,11878.24,11730.20
TECL,2014-2,10000,0.400000,13070.26,11730.20
TECL,2014-2,10000,0.500000,13361.28,11730.20
TECL,2014-2,10000,0.600000,13144.36,11730.20
TECL,2014-2,10000,0.700000,12597.41,11730.20
TECL,2014-2,10000,0.800000,12433.49,11730.20
TECL,2014-2,10000,0.900000,12169.08,11730.20
TECL,2014-2,10000,1.000000,12102.73,11730.20
TECL,2014-3,10000,0.100000,10000.00,10393.05
TECL,2014-3,10000,0.200000,10465.27,10393.05
TECL,2014-3,10000,0.300000,10561.32,10393.05
TECL,2014-3,10000,0.400000,10614.59,10393.05
TECL,2014-3,10000,0.500000,10775.48,10393.05
TECL,2014-3,10000,0.600000,10980.11,10393.05
TECL,2014-3,10000,0.700000,11012.84,10393.05
TECL,2014-3,10000,0.800000,11061.02,10393.05
TECL,2014-3,10000,0.900000,10724.87,10393.05
TECL,2014-3,10000,1.000000,10922.47,10393.05
TECL,2014-4,10000,0.100000,9647.68,11570.11
TECL,2014-4,10000,0.200000,9512.41,11570.11
TECL,2014-4,10000,0.300000,8755.47,11570.11
TECL,2014-4,10000,0.400000,8586.86,11570.11
TECL,2014-4,10000,0.500000,8612.92,11570.11
TECL,2014-4,10000,0.600000,8608.98,11570.11
TECL,2014-4,10000,0.700000,8701.02,11570.11
TECL,2014-4,10000,0.800000,8840.89,11570.11
TECL,2014-4,10000,0.900000,8809.95,11570.11
TECL,2014-4,10000,1.000000,8828.01,11570.11
TECL,2015-1,10000,0.100000,10000.00,9981.26
TECL,2015-1,10000,0.200000,12161.21,9981.26
TECL,2015-1,10000,0.300000,11920.65,9981.26
TECL,2015-1,10000,0.400000,11196.14,9981.26
TECL,2015-1,10000,0.500000,10675.13,9981.26
TECL,2015-1,10000,0.600000,10214.69,9981.26
TECL,2015-1,10000,0.700000,9849.32,9981.26
TECL,2015-1,10000,0.800000,9851.11,9981.26
TECL,2015-1,10000,0.900000,9584.24,9981.26
TECL,2015-1,10000,1.000000,9777.71,9981.26
TECL,2015-2,10000,0.100000,10000.00,10222.15
TECL,2015-2,10000,0.200000,10652.70,10222.15
TECL,2015-2,10000,0.300000,11147.22,10222.15
TECL,2015-2,10000,0.400000,11327.04,10222.15
TECL,2015-2,10000,0.500000,10646.91,10222.15
TECL,2015-2,10000,0.600000,10594.29,10222.15
TECL,2015-2,10000,0.700000,10942.18,10222.15
TECL,2015-2,10000,0.800000,10869.55,10222.15
TECL,2015-2,10000,0.900000,10845.11,10222.15
TECL,2015-2,10000,1.000000,10874.12,10222.15
TECL,2015-3,10000,0.100000,10000.00,8208.70
TECL,2015-3,10000,0.200000,9758.73,8208.70
TECL,2015-3,10000,0.300000,9609.57,8208.70
TECL,2015-3,10000,0.400000,9763.33,8208.70
TECL,2015-3,10000,0.500000,9388.56,8208.70
TECL,2015-3,10000,0.600000,9414.60,8208.70
TECL,2015-3,10000,0.700000,9180.96,8208.70
TECL,2015-3,10000,0.800000,9179.76,8208.70
TECL,2015-3,10000,0.900000,8971.37,8208.70
TECL,2015-3,10000,1.000000,8895.63,8208.70
TECL,2015-4,10000,0.100000,10000.00,12618.63
TECL,2015-4,10000,0.200000,10817.11,12618.63
TECL,2015-4,10000,0.300000,10485.16,12618.63
TECL,2015-4,10000,0.400000,10548.89,12618.63
TECL,2015-4,10000,0.500000,10510.04,12618.63
TECL,2015-4,10000,0.600000,10423.70,12618.63
TECL,2015-4,10000,0.700000,10538.32,12618.63
TECL,2015-4,10000,0.800000,10267.87,12618.63
TECL,2015-4,10000,0.900000,10190.67,12618.63
TECL,2015-4,10000,1.000000,10230.11,12618.63
BIB,2014-1,10000,0.100000,10000.00,10508.11
BIB,2014-1,10000,0.200000,9325.65,10508.11
BIB,2014-1,10000,0.300000,9570.72,10508.11
BIB,2014-1,10000,0.400000,9722.32,10508.11
BIB,2014-1,10000,0.500000,9823.68,10508.11
BIB,2014-1,10000,0.600000,9351.18,10508.11
BIB,2014-1,10000,0.700000,9369.94,10508.11
BIB,2014-1,10000,0.800000,9342.93,10508.11
BIB,2014-1,10000,0.900000,9494.70,10508.11
BIB,2014-1,10000,1.000000,9668.93,10508.11
BIB,2014-2,10000,0.100000,10000.00,11816.32
BIB,2014-2,10000,0.200000,11196.60,11816.32
BIB,2014-2,10000,0.300000,10709.94,11816.32
BIB,2014-2,10000,0.400000,11146.22,11816.32
BIB,2014-2,10000,0.500000,11717.93,11816.32
BIB,2014-2,10000,0.600000,11243.29,11816.32
BIB,2014-2,10000,0.700000,11394.57,11816.32
BIB,2014-2,10000,0.800000,11295.24,11816.32
BIB,2014-2,10000,0.900000,11479.44,11816.32
BIB,2014-2,10000,1.000000,11217.39,11816.32
BIB,2014-3,10000,0.100000,10000.00,10385.09
BIB,2014-3,10000,0.200000,10612.99,10385.09
BIB,2014-3,10000,0.300000,11002.40,10385.09
BIB,2014-3,10000,0.400000,10292.46,10385.09
BIB,2014-3,10000,0.500000,10827.39,10385.09
BIB,2014-3,10000,0.600000,10393.21,10385.09
BIB,2014-3,10000,0.700000,10238.55,10385.09
BIB,2014-3,10000,0.800000,10539.47,10385.09
BIB,2014-3,10000,0.900000,10616.56,10385.09
BIB,2014-3,10000,1.000000,10544.56,10385.09
BIB,2014-4,10000,0.100000,10000.00,12442.99
BIB,2014-4,10000,0.200000,10240.61,12442.99
BIB,2014-4,10000,0.300000,11489.20,12442.99
BIB,2014-4,10000,0.400000,11358.64,12442.99
BIB,2014-4,10000,0.500000,10646.76,12442.99
BIB,2014-4,10000,0.600000,10698.98,12442.99
BIB,2014-4,10000,0.700000,10888.14,12442.99
BIB,2014-4,10000,0.800000,10961.23,12442.99
BIB,2014-4,10000,0.900000,11020.84,12442.99
BIB,2014-4,10000,1.000000,11106.93,12442.99
BIB,2015-1,10000,0.100000,10000.00,12109.99
BIB,2015-1,10000,0.200000,10703.16,12109.99
BIB,2015-1,10000,0.300000,11237.33,12109.99
BIB,2015-1,10000,0.400000,11233.33,12109.99
BIB,2015-1,10000,0.500000,11653.49,12109.99
BIB,2015-1,10000,0.600000,12087.47,12109.99
BIB,2015-1,10000,0.700000,12116.58,12109.99
BIB,2015-1,10000,0.800000,11866.61,12109.99
BIB,2015-1,10000,0.900000,12112.17,12109.99
BIB,2015-1,10000,1.000000,12097.39,12109.99
BIB,2015-2,10000,0.100000,10000.00,11691.00
BIB,2015-2,10000,0.200000,11615.21,11691.00
BIB,2015-2,10000,0.300000,11205.09,11691.00
BIB,2015-2,10000,0.400000,11087.06,11691.00
BIB,2015-2,10000,0.500000,10900.63,11691.00
BIB,2015-2,10000,0.600000,10986.57,11691.00
BIB,2015-2,10000,0.700000,10916.71,11691.00
BIB,2015-2,10000,0.800000,11149.92,11691.00
BIB,2015-2,10000,0.900000,11041.39,11691.00
BIB,2015-2,10000,1.000000,11074.41,11691.00
BIB,2015-3,10000,0.100000,8731.32,6569.66
BIB,2015-3,10000,0.200000,7487.08,6569.66
BIB,2015-3,10000,0.300000,8087.50,6569.66
BIB,2015-3,10000,0.400000,8264.14,6569.66
BIB,2015-3,10000,0.500000,7830.01,6569.66
BIB,2015-3,10000,0.600000,7391.44,6569.66
BIB,2015-3,10000,0.700000,7036.39,6569.66
BIB,2015-3,10000,0.800000,6958.44,6569.66
BIB,2015-3,10000,0.900000,6908.53,6569.66
BIB,2015-3,10000,1.000000,6998.03,6569.66
BIB,2015-4,10000,0.100000,10000.00,11994.96
BIB,2015-4,10000,0.200000,11248.52,11994.96
BIB,2015-4,10000,0.300000,12021.65,11994.96
BIB,2015-4,10000,0.400000,13374.29,11994.96
BIB,2015-4,10000,0.500000,13131.75,11994.96
BIB,2015-4,10000,0.600000,13546.82,11994.96
BIB,2015-4,10000,0.700000,13324.39,11994.96
BIB,2015-4,10000,0.800000,13826.53,11994.96
BIB,2015-4,10000,0.900000,13423.59,11994.96
BIB,2015-4,10000,1.000000,13192.03,11994.96
CURE,2014-1,10000,0.100000,10000.00,12082.41
CURE,2014-1,10000,0.200000,11259.30,12082.41
CURE,2014-1,10000,0.300000,11402.06,12082.41
CURE,2014-1,10000,0.400000,11064.87,12082.41
CURE,2014-1,10000,0.500000,11470.66,12082.41
CURE,2014-1,10000,0.600000,11441.30,12082.41
CURE,2014-1,10000,0.700000,11378.25,12082.41
CURE,2014-1,10000,0.800000,11192.38,12082.41
CURE,2014-1,10000,0.900000,11314.97,12082.41
CURE,2014-1,10000,1.000000,11141.45,12082.41
CURE,2014-2,10000,0.100000,9837.02,11621.81
CURE,2014-2,10000,0.200000,13149.91,11621.81
CURE,2014-2,10000,0.300000,12853.72,11621.81
CURE,2014-2,10000,0.400000,12644.07,11621.81
CURE,2014-2,10000,0.500000,11987.65,11621.81
CURE,2014-2,10000,0.600000,12027.13,11621.81
CURE,2014-2,10000,0.700000,11799.29,11621.81
CURE,2014-2,10000,0.800000,11746.89,11621.81
CURE,2014-2,10000,0.900000,11810.42,11621.81
CURE,2014-2,10000,1.000000,11702.72,11621.81
CURE,2014-3,10000,0.100000,10000.00,10750.83
CURE,2014-3,10000,0.200000,11926.04,10750.83
CURE,2014-3,10000,0.300000,9720.23,10750.83
CURE,2014-3,10000,0.400000,9428.97,10750.83
CURE,2014-3,10000,0.500000,9709.50,10750.83
CURE,2014-3,10000,0.600000,9847.46,10750.83
CURE,2014-3,10000,0.700000,9948.91,10750.83
CURE,2014-3,10000,0.800000,9998.76,10750.83
CURE,2014-3,10000,0.900000,10123.95,10750.83
CURE,2014-3,10000,1.000000,10096.79,10750.83
CURE,2014-4,10000,0.100000,10000.00,12408.46
CURE,2014-4,10000,0.200000,9955.22,12408.46
CURE,2014-4,10000,0.300000,9717.46,12408.46
CURE,2014-4,10000,0.400000,9934.62,12408.46
CURE,2014-4,10000,0.500000,9985.23,12408.46
CURE,2014-4,10000,0.600000,10282.39,12408.46
CURE,2014-4,10000,0.700000,10381.10,12408.46
CURE,2014-4,10000,0.800000,10187.19,12408.46
CURE,2014-4,10000,0.900000,10161.61,12408.46
CURE,2014-4,10000,1.000000,10121.79,12408.46
CURE,2015-1,10000,0.100000,10000.00,11332.80
CURE,2015-1,10000,0.200000,11409.57,11332.80
CURE,2015-1,10000,0.300000,11414.59,11332.80
CURE,2015-1,10000,0.400000,11268.82,11332.80
CURE,2015-1,10000,0.500000,11067.81,11332.80
CURE,2015-1,10000,0.600000,10869.04,11332.80
CURE,2015-1,10000,0.700000,10736.12,11332.80
CURE,2015-1,10000,0.800000,10972.68,11332.80
CURE,2015-1,10000,0.900000,11210.86,11332.80
CURE,2015-1,10000,1.000000,11559.25,11332.80
CURE,2015-2,10000,0.100000,10189.06,11256.18
CURE,2015-2,10000,0.200000,10844.40,11256.18
CURE,2015-2,10000,0.300000,11110.46,11256.18
CURE,2015-2,10000,0.400000,11194.44,11256.18
CURE,2015-2,10000,0.500000,11230.40,11256.18
CURE,2015-2,10000,0.600000,11351.85,11256.18
CURE,2015-2,10000,0.700000,11277.57,11256.18
CURE,2015-2,10000,0.800000,11886.26,11256.18
CURE,2015-2,10000,0.900000,11609.92,11256.18
CURE,2015-2,10000,1.000000,11441.37,11256.18
CURE,2015-3,10000,0.100000,8939.19,6754.27
CURE,2015-3,10000,0.200000,8508.09,6754.27
CURE,2015-3,10000,0.300000,8200.95,6754.27
CURE,2015-3,10000,0.400000,8102.09,6754.27
CURE,2015-3,10000,0.500000,8187.13,6754.27
CURE,2015-3,10000,0.600000,8043.44,6754.27
CURE,2015-3,10000,0.700000,7648.54,6754.27
CURE,2015-3,10000,0.800000,7238.85,6754.27
CURE,2015-3,10000,0.900000,6964.56,6754.27
CURE,2015-3,10000,1.000000,6763.25,6754.27
CURE,2015-4,10000,0.100000,10000.00,12261.38
CURE,2015-4,10000,0.200000,11081.72,12261.38
CURE,2015-4,10000,0.300000,12421.91,12261.38
CURE,2015-4,10000,0.400000,13235.38,12261.38
CURE,2015-4,10000,0.500000,14232.19,12261.38
CURE,2015-4,10000,0.600000,13874.70,12261.38
CURE,2015-4,10000,0.700000,13043.25,12261.38
CURE,2015-4,10000,0.800000,12406.40,12261.38
CURE,2015-4,10000,0.900000,12700.48,12261.38
CURE,2015-4,10000,1.000000,12338.65,12261.38
DRN,2014-1,10000,0.100000,10000.00,13234.28
DRN,2014-1,10000,0.200000,11020.70,13234.28
DRN,2014-1,10000,0.300000,11951.84,13234.28
DRN,2014-1,10000,0.400000,11732.87,13234.28
DRN,2014-1,10000,0.500000,10942.99,13234.28
DRN,2014-1,10000,0.600000,10833.32,13234.28
DRN,2014-1,10000,0.700000,10823.74,13234.28
DRN,2014-1,10000,0.800000,10896.72,13234.28
DRN,2014-1,10000,0.900000,10920.68,13234.28
DRN,2014-1,10000,1.000000,11345.95,13234.28
DRN,2014-2,10000,0.100000,10000.00,12042.19
DRN,2014-2,10000,0.200000,10156.51,12042.19
DRN,2014-2,10000,0.300000,10183.29,12042.19
DRN,2014-2,10000,0.400000,10871.71,12042.19
DRN,2014-2,10000,0.500000,10897.12,12042.19
DRN,2014-2,10000,0.600000,11145.49,12042.19
DRN,2014-2,10000,0.700000,11155.74,12042.19
DRN,2014-2,10000,0.800000,11554.89,12042.19
DRN,2014-2,10000,0.900000,11252.33,12042.19
DRN,2014-2,10000,1.000000,11089.57,12042.19
DRN,2014-3,10000,0.100000,10000.00,8846.40
DRN,2014-3,10000,0.200000,9581.61,8846.40
DRN,2014-3,10000,0.300000,9344.23,8846.40
DRN,2014-3,10000,0.400000,9396.28,8846.40
DRN,2014-3,10000,0.500000,9513.87,8846.40
DRN,2014-3,10000,0.600000,9277.50,8846.40
DRN,2014-3,10000,0.700000,9338.70,8846.40
DRN,2014-3,10000,0.800000,9337.82,8846.40
DRN,2014-3,10000,0.900000,9174.14,8846.40
DRN,2014-3,10000,1.000000,9302.22,8846.40
DRN,2014-4,10000,0.100000,10000.00,14629.93
DRN,2014-4,10000,0.200000,11152.16,14629.93
DRN,2014-4,10000,0.300000,11279.73,14629.93
DRN,2014-4,10000,0.400000,11662.11,14629.93
DRN,2014-4,10000,0.500000,11583.88,14629.93
DRN,2014-4,10000,0.600000,11589.77,14629.93
DRN,2014-4,10000,0.700000,11841.85,14629.93
DRN,2014-4,10000,0.800000,11975.72,14629.93
DRN,2014-4,10000,0.900000,12074.83,14629.93
DRN,2014-4,10000,1.000000,12156.10,14629.93
DRN,2015-1,10000,0.100000,10240.24,10877.96
DRN,2015-1,10000,0.200000,8820.81,10877.96
DRN,2015-1,10000,0.300000,9540.06,10877.96
DRN,2015-1,10000,0.400000,10006.60,10877.96
DRN,2015-1,10000,0.500000,10208.04,10877.96
DRN,2015-1,10000,0.600000,10273.00,10877.96
DRN,2015-1,10000,0.700000,10319.31,10877.96
DRN,2015-1,10000,0.800000,10370.33,10877.96
DRN,2015-1,10000,0.900000,10522.48,10877.96
DRN,2015-1,10000,1.000000,11045.02,10877.96
DRN,2015-2,10000,0.100000,10000.00,7455.37
DRN,2015-2,10000,0.200000,8568.24,7455.37
DRN,2015-2,10000,0.300000,8449.32,7455.37
DRN,2015-2,10000,0.400000,8501.42,7455.37
DRN,2015-2,10000,0.500000,8485.59,7455.37
DRN,2015-2,10000,0.600000,8343.89,7455.37
DRN,2015-2,10000,0.700000,8234.19,7455.37
DRN,2015-2,10000,0.800000,8112.34,7455.37
DRN,2015-2,10000,0.900000,8250.41,7455.37
DRN,2015-2,10000,1.000000,8165.33,7455.37
DRN,2015-3,10000,0.100000,10000.00,9944.18
DRN,2015-3,10000,0.200000,9345.33,9944.18
DRN,2015-3,10000,0.300000,8688.21,9944.18
DRN,2015-3,10000,0.400000,9233.39,9944.18
DRN,2015-3,10000,0.500000,9280.36,9944.18
DRN,2015-3,10000,0.600000,9135.67,9944.18
DRN,2015-3,10000,0.700000,9188.88,9944.18
DRN,2015-3,10000,0.800000,9301.11,9944.18
DRN,2015-3,10000,0.900000,9363.66,9944.18
DRN,2015-3,10000,1.000000,9344.73,9944.18
DRN,2015-4,10000,0.100000,10000.00,11778.92
DRN,2015-4,10000,0.200000,10414.00,11778.92
DRN,2015-4,10000,0.300000,10460.95,11778.92
DRN,2015-4,10000,0.400000,11126.84,11778.92
DRN,2015-4,10000,0.500000,10741.20,11778.92
DRN,2015-4,10000,0.600000,10795.00,11778.92
DRN,2015-4,10000,0.700000,10936.98,11778.92
DRN,2015-4,10000,0.800000,11025.00,11778.92
DRN,2015-4,10000,0.900000,11030.91,11778.92
DRN,2015-4,10000,1.000000,10651.11,11778.92
RUSL,2014-1,10000,0.100000,10000.00,5568.62
RUSL,2014-1,10000,0.200000,6151.62,5568.62
RUSL,2014-1,10000,0.300000,6126.66,5568.62
RUSL,2014-1,10000,0.400000,5631.90,5568.62
RUSL,2014-1,10000,0.500000,5147.56,5568.62
RUSL,2014-1,10000,0.600000,5365.16,5568.62
RUSL,2014-1,10000,0.700000,5276.02,5568.62
RUSL,2014-1,10000,0.800000,5342.46,5568.62
RUSL,2014-1,10000,0.900000,5313.71,5568.62
RUSL,2014-1,10000,1.000000,5225.45,5568.62
RUSL,2014-2,10000,0.100000,10000.00,12996.99
RUSL,2014-2,10000,0.200000,10919.45,12996.99
RUSL,2014-2,10000,0.300000,9977.02,12996.99
RUSL,2014-2,10000,0.400000,10199.15,12996.99
RUSL,2014-2,10000,0.500000,11142.30,12996.99
RUSL,2014-2,10000,0.600000,11224.75,12996.99
RUSL,2014-2,10000,0.700000,11967.10,12996.99
RUSL,2014-2,10000,0.800000,11971.83,12996.99
RUSL,2014-2,10000,0.900000,11318.87,12996.99
RUSL,2014-2,10000,1.000000,11475.61,12996.99
RUSL,2014-3,10000,0.100000,10539.50,5306.52
RUSL,2014-3,10000,0.200000,9564.98,5306.52
RUSL,2014-3,10000,0.300000,7714.69,5306.52
RUSL,2014-3,10000,0.400000,7331.65,5306.52
RUSL,2014-3,10000,0.500000,8054.39,5306.52
RUSL,2014-3,10000,0.600000,8318.68,5306.52
RUSL,2014-3,10000,0.700000,8765.22,5306.52
RUSL,2014-3,10000,0.800000,8625.46,5306.52
RUSL,2014-3,10000,0.900000,8893.29,5306.52
RUSL,2014-3,10000,1.000000,9052.03,5306.52
RUSL,2014-4,10000,0.100000,10709.92,2549.82
RUSL,2014-4,10000,0.200000,5380.41,2549.82
RUSL,2014-4,10000,0.300000,5381.11,2549.82
RUSL,2014-4,10000,0.400000,5483.34,2549.82
RUSL,2014-4,10000,0.500000,5470.06,2549.82
RUSL,2014-4,10000,0.600000,5775.62,2549.82
RUSL,2014-4,10000,0.700000,5623.82,2549.82
RUSL,2014-4,10000,0.800000,5534.52,2549.82
RUSL,2014-4,10000,0.900000,5517.36,2549.82
RUSL,2014-4,10000,1.000000,5745.79,2549.82
RUSL,2015-1,10000,0.100000,10000.00,15735.29
RUSL,2015-1,10000,0.200000,15435.49,15735.29
RUSL,2015-1,10000,0.300000,17695.40,15735.29
RUSL,2015-1,10000,0.400000,18098.66,15735.29
RUSL,2015-1,10000,0.500000,17101.01,15735.29
RUSL,2015-1,10000,0.600000,17311.95,15735.29
RUSL,2015-1,10000,0.700000,17999.43,15735.29
RUSL,2015-1,10000,0.800000,18612.94,15735.29
RUSL,2015-1,10000,0.900000,18655.69,15735.29
RUSL,2015-1,10000,1.000000,18233.03,15735.29
RUSL,2015-2,10000,0.100000,10000.00,9624.53
RUSL,2015-2,10000,0.200000,8498.27,9624.53
RUSL,2015-2,10000,0.300000,9639.50,9624.53
RUSL,2015-2,10000,0.400000,9574.51,9624.53
RUSL,2015-2,10000,0.500000,9994.20,9624.53
RUSL,2015-2,10000,0.600000,10347.27,9624.53
RUSL,2015-2,10000,0.700000,10908.51,9624.53
RUSL,2015-2,10000,0.800000,10744.11,9624.53
RUSL,2015-2,10000,0.900000,11155.00,9624.53
RUSL,2015-2,10000,1.000000,10494.47,9624.53
RUSL,2015-3,10000,0.100000,10000.00,5704.78
RUSL,2015-3,10000,0.200000,10629.51,5704.78
RUSL,2015-3,10000,0.300000,10657.17,5704.78
RUSL,2015-3,10000,0.400000,10302.56,5704.78
RUSL,2015-3,10000,0.500000,10510.00,5704.78
RUSL,2015-3,10000,0.600000,9460.62,5704.78
RUSL,2015-3,10000,0.700000,7969.50,5704.78
RUSL,2015-3,10000,0.800000,8129.85,5704.78
RUSL,2015-3,10000,0.900000,7446.90,5704.78
RUSL,2015-3,10000,1.000000,7286.50,5704.78
RUSL,2015-4,10000,0.100000,10000.00,8679.09
RUSL,2015-4,10000,0.200000,8105.39,8679.09
RUSL,2015-4,10000,0.300000,8326.91,8679.09
RUSL,2015-4,10000,0.400000,8081.22,8679.09
RUSL,2015-4,10000,0.500000,9162.57,8679.09
RUSL,2015-4,10000,0.600000,9357.32,8679.09
RUSL,2015-4,10000,0.700000,9377.42,8679.09
RUSL,2015-4,10000,0.800000,9183.15,8679.09
RUSL,2015-4,10000,0.900000,9078.73,8679.09
RUSL,2015-4,10000,1.000000,9235.82,8679.09
BRZU,2014-1,10000,0.100000,10000.00,11052.05
BRZU,2014-1,10000,0.200000,9614.33,11052.05
BRZU,2014-1,10000,0.300000,9474.27,11052.05
BRZU,2014-1,10000,0.400000,9493.88,11052.05
BRZU,2014-1,10000,0.500000,10090.95,11052.05
BRZU,2014-1,10000,0.600000,10355.41,11052.05
BRZU,2014-1,10000,0.700000,11135.35,11052.05
BRZU,2014-1,10000,0.800000,10524.16,11052.05
BRZU,2014-1,10000,0.900000,10591.41,11052.05
BRZU,2014-1,10000,1.000000,10620.61,11052.05
BRZU,2014-2,10000,0.100000,10000.00,11802.02
BRZU,2014-2,10000,0.200000,10929.62,11802.02
BRZU,2014-2,10000,0.300000,11361.29,11802.02
BRZU,2014-2,10000,0.400000,11074.50,11802.02
BRZU,2014-2,10000,0.500000,10734.07,11802.02
BRZU,2014-2,10000,0.600000,10954.93,11802.02
BRZU,2014-2,10000,0.700000,11062.52,11802.02
BRZU,2014-2,10000,0.800000,10839.33,11802.02
BRZU,2014-2,10000,0.900000,10913.74,11802.02
BRZU,2014-2,10000,1.000000,11384.55,11802.02
BRZU,2014-3,10000,0.100000,9736.65,6289.51
BRZU,2014-3,10000,0.200000,6873.63,6289.51
BRZU,2014-3,10000,0.300000,7493.71,6289.51
BRZU,2014-3,10000,0.400000,7279.27,6289.51
BRZU,2014-3,10000,0.500000,6892.09,6289.51
BRZU,2014-3,10000,0.600000,6530.11,6289.51
BRZU,2014-3,10000,0.700000,6884.14,6289.51
BRZU,2014-3,10000,0.800000,7042.60,6289.51
BRZU,2014-3,10000,0.900000,6937.46,6289.51
BRZU,2014-3,10000,1.000000,7034.65,6289.51
BRZU,2014-4,10000,0.100000,10000.00,5826.71
